Vegetable,Date,Actual_Retail_Price,Predicted_Retail_Price,Error,Error_Percentage
Tomatoes,2001-08-06,35.1,37.115177,-2.015177154541014,-5.7412454545328035
Tomatoes,2001-08-13,32.78,33.10816,-0.3281581115722645,-1.0010924697140466
Tomatoes,2001-08-20,31.73,32.87996,-1.149959106445312,-3.624201407013275
Tomatoes,2001-08-27,31.92,32.734974,-0.8149739074707014,-2.553176401850568
Tomatoes,2001-09-03,33.31,33.731438,-0.4214376831054665,-1.2651986883982782
Tomatoes,2001-09-10,35.84,36.125607,-0.28560653686523096,-0.7968932390212917
Tomatoes,2001-09-17,39.46,39.83401,-0.3740110778808585,-0.9478233093787595
Tomatoes,2001-09-24,44.02,43.370644,0.6493563842773469,1.4751394463365444
Tomatoes,2001-10-01,48.97,47.779682,1.1903178405761707,2.430708271546193
Tomatoes,2001-10-08,53.55,54.046413,-0.4964134216308622,-0.9270091907205643
Tomatoes,2001-10-15,57.0,55.01138,1.9886207580566406,3.4888083474677907
Tomatoes,2001-10-22,58.66,58.8073,-0.14730056762695654,-0.2511090481195986
Tomatoes,2001-10-29,58.69,58.55381,0.13618988037109148,0.23204954910732914
Tomatoes,2001-11-05,57.92,57.00932,0.9106806945800798,1.572307829040193
Tomatoes,2001-11-12,57.25,56.43658,0.8134193420410156,1.4208198114253547
Tomatoes,2001-11-19,57.58,57.13603,0.4439717102050764,0.7710519454759924
Tomatoes,2001-11-26,59.18,58.870243,0.3097569274902341,0.5234148825451742
Tomatoes,2001-12-03,61.02,60.6173,0.4027018737793,0.6599506289401835
Tomatoes,2001-12-10,61.76,63.000504,-1.2405035400390645,-2.0085873381461536
Tomatoes,2001-12-17,60.05,59.680176,0.36982421874999716,0.6158604808492876
Tomatoes,2001-12-24,55.01,56.1937,-1.1836988830566426,-2.151788553093333
Tomatoes,2001-12-31,47.66,48.973186,-1.3131864929199253,-2.7553220581618243
Tomatoes,2002-01-07,39.9,43.011665,-3.1116653442382827,-7.798660010622263
Tomatoes,2002-01-14,33.65,37.90289,-4.252889251708986,-12.63860104519758
Tomatoes,2002-01-21,30.74,32.469337,-1.7293374633789078,-5.625691162585907
Tomatoes,2002-01-28,31.74,32.546448,-0.8064477539062516,-2.540793175508039
Tomatoes,2002-02-04,35.76,36.042896,-0.2828962707519551,-0.7910969540043488
Tomatoes,2002-02-11,41.75,44.66292,-2.912921905517578,-6.977058456329528
Tomatoes,2002-02-18,48.66,57.588367,-8.928367462158207,-18.34847402827416
Tomatoes,2002-02-25,55.5,62.419987,-6.919986724853516,-12.468444549285614
Tomatoes,2002-03-04,61.58,68.68696,-7.106958312988283,-11.541017072082305
Tomatoes,2002-03-11,66.25,67.22935,-0.9793472290039062,-1.478259968307783
Tomatoes,2002-03-18,68.9,68.84783,0.052168273925786934,0.07571592732334823
Tomatoes,2002-03-25,69.19,69.29778,-0.10778289794922102,-0.15577814416710656
Tomatoes,2002-04-01,67.79,67.078964,0.7110357666015688,1.0488800215394138
Tomatoes,2002-04-08,65.65,65.327774,0.3222259521484432,0.49082399413319594
Tomatoes,2002-04-15,63.74,61.95224,1.787760009765627,2.8047693909093616
Tomatoes,2002-04-22,62.96,61.820545,1.1394548034667977,1.8098075023297295
Tomatoes,2002-04-29,63.51,64.339294,-0.829294433593752,-1.3057698529267077
Tomatoes,2002-05-06,65.05,65.74218,-0.6921798706054716,-1.0640735904772816
Tomatoes,2002-05-13,67.19,67.245865,-0.055864868164064774,-0.08314461700262654
Tomatoes,2002-05-20,69.52,69.45913,0.06087066650390227,0.0875584961218387
Tomatoes,2002-05-27,71.7,72.01681,-0.3168075561523409,-0.4418515427508241
Tomatoes,2002-06-03,73.45,74.389015,-0.9390151977539034,-1.2784413856418018
Tomatoes,2002-06-10,74.47,76.24683,-1.7768338012695324,-2.385972608123449
Tomatoes,2002-06-17,74.5,74.74903,-0.24903106689453125,-0.3342698884490352
Tomatoes,2002-06-24,73.37,73.69573,-0.3257321166992142,-0.44395818004526943
Tomatoes,2002-07-01,71.37,71.61904,-0.2490414428710892,-0.3489441542259902
Tomatoes,2002-07-08,69.03,68.82417,0.20582702636718864,0.2981703989094432
Tomatoes,2002-07-15,66.84,66.39682,0.4431799316406284,0.6630459779183548
Tomatoes,2002-07-22,65.29,64.41478,0.8752203369140688,1.340512079819373
Tomatoes,2002-07-29,64.32,63.342396,0.97760421752929,1.5199070546164337
Tomatoes,2002-08-05,63.47,62.75737,0.7126300048828114,1.1227824245829705
Tomatoes,2002-08-12,62.26,62.316143,-0.056143035888673865,-0.09017512992077395
Tomatoes,2002-08-19,60.2,60.438965,-0.23896484374999716,-0.3969515676910252
Tomatoes,2002-08-26,57.06,57.35942,-0.2994207763671852,-0.5247472421436824
Tomatoes,2002-09-02,53.21,53.70764,-0.49764160156249915,-0.9352407471574876
Tomatoes,2002-09-09,49.13,49.004776,0.12522399902344006,0.2548829615783433
Tomatoes,2002-09-16,45.33,45.75423,-0.42423049926757983,-0.9358713859862781
Tomatoes,2002-09-23,42.27,42.282158,-0.012157897949215624,-0.02876247444810888
Tomatoes,2002-09-30,40.25,40.648144,-0.3981437683105469,-0.9891770641255823
Tomatoes,2002-10-07,39.45,39.015175,0.4348251342773466,1.1022183378386479
Tomatoes,2002-10-14,40.07,39.598713,0.47128707885742216,1.1761594181617723
Tomatoes,2002-10-21,42.27,41.732117,0.5378833007812531,1.2724942057753799
Tomatoes,2002-10-28,45.9,46.71404,-0.8140388488769545,-1.773505117378986
Tomatoes,2002-11-04,50.49,51.052563,-0.5625627136230449,-1.1142062064231428
Tomatoes,2002-11-11,55.5,56.24121,-0.7412109375,-1.3355152027027026
Tomatoes,2002-11-18,60.42,60.84568,-0.42568023681640454,-0.7045353141615435
Tomatoes,2002-11-25,64.78,66.32268,-1.5426776123046864,-2.381410330819213
Tomatoes,2002-12-02,68.41,68.07154,0.33845916748046534,0.4947510122503514
Tomatoes,2002-12-09,71.21,70.45275,0.757248840332025,1.0634023877714156
Tomatoes,2002-12-16,73.06,73.27622,-0.21622222900390398,-0.2959515863727128
Tomatoes,2002-12-23,73.91,75.16466,-1.254657592773441,-1.6975478186624826
Tomatoes,2002-12-30,73.86,73.55068,0.3093179321289057,0.4187895100580905
Tomatoes,2003-01-06,73.17,72.57718,0.5928210449218767,0.8101968633618651
Tomatoes,2003-01-13,72.09,71.48245,0.6075476074218784,0.8427626680841703
Tomatoes,2003-01-20,70.87,69.87419,0.995808715820317,1.4051202424443587
Tomatoes,2003-01-27,69.54,68.940414,0.5995855712890688,0.8622168123225032
Tomatoes,2003-02-03,67.84,67.41334,0.42666229248047216,0.6289243698120167
Tomatoes,2003-02-10,65.46,65.55281,-0.09281066894531875,-0.14178226236681754
Tomatoes,2003-02-17,62.05,61.867268,0.18273239135741903,0.2944921697943901
Tomatoes,2003-02-24,57.5,58.279354,-0.7793540954589844,-1.3553984268851902
Tomatoes,2003-03-03,52.47,53.506363,-1.0363629150390636,-1.9751532590795953
Tomatoes,2003-03-10,47.98,49.018234,-1.0382342529296906,-2.1638896476233653
Tomatoes,2003-03-17,45.07,44.556717,0.5132830810546878,1.1388575128792717
Tomatoes,2003-03-24,44.52,44.02785,0.492148895263675,1.1054557395859725
Tomatoes,2003-03-31,46.03,45.578617,0.4513829040527355,0.9806276429561926
Tomatoes,2003-04-07,48.77,48.442543,0.3274569702148469,0.671431146636963
Tomatoes,2003-04-14,51.94,52.163578,-0.2235780334472679,-0.4304544348233883
Tomatoes,2003-04-21,54.73,54.557724,0.17227600097655937,0.31477434857767106
Tomatoes,2003-04-28,56.65,56.99749,-0.34748992919922017,-0.613397933273116
Tomatoes,2003-05-05,57.59,58.76699,-1.1769906616210903,-2.0437413815264636
Tomatoes,2003-05-12,57.46,57.34557,0.11443038940429773,0.1991479105539466
Tomatoes,2003-05-19,56.19,55.93261,0.257390441894529,0.45807161753786974
Tomatoes,2003-05-26,53.99,53.94623,0.043768157958986365,0.08106715680493863
Tomatoes,2003-06-02,51.65,51.2765,0.3734992980957017,0.7231351366809327
Tomatoes,2003-06-09,50.12,50.00436,0.11563980102538807,0.23072585998680778
Tomatoes,2003-06-16,50.34,50.40458,-0.06457916259765284,-0.1282859805277172
Tomatoes,2003-06-23,52.99,52.362747,0.6272528076171895,1.1837192066752018
Tomatoes,2003-06-30,57.26,56.0754,1.1845986938476543,2.0688066605792077
Tomatoes,2003-07-07,61.36,61.91879,-0.5587889099121099,-0.9106729301044817
Tomatoes,2003-07-14,63.46,65.157684,-1.6976843261718741,-2.675203791635478
Tomatoes,2003-07-21,61.84,62.26448,-0.4244805908203091,-0.686417514263113
Tomatoes,2003-07-28,56.49,57.779095,-1.2890946960449199,-2.2819874244024074
Tomatoes,2003-08-04,49.33,50.67839,-1.3483905029296892,-2.7334086822008703
Tomatoes,2003-08-11,42.49,44.49436,-2.0043618774414043,-4.717255536458941
Tomatoes,2003-08-18,38.11,39.50744,-1.3974386596679693,-3.6668555750930714
Tomatoes,2003-08-25,37.6,36.736946,0.8630538940429702,2.295356101178112
Tomatoes,2003-09-01,40.16,39.00846,1.1515390014648403,2.86737799169532
Tomatoes,2003-09-08,44.29,44.272316,0.017684020996092897,0.039927796333467824
Tomatoes,2003-09-15,48.46,48.120686,0.3393144226074227,0.7001948464866338
Tomatoes,2003-09-22,51.27,52.5426,-1.2725987243652312,-2.48215081795442
Tomatoes,2003-09-29,52.46,53.11255,-0.6525488281249991,-1.2438978805280196
Tomatoes,2003-10-06,52.73,52.719784,0.010216217041012499,0.01937458190975251
Tomatoes,2003-10-13,52.85,52.86749,-0.017488861083982954,-0.0330915063083878
Tomatoes,2003-10-20,53.6,53.25511,0.3448883056640639,0.6434483314628059
Tomatoes,2003-10-27,55.28,54.881977,0.398022918701173,0.7200125157401827
Tomatoes,2003-11-03,57.57,57.268,0.3019984436035159,0.5245760701815457
Tomatoes,2003-11-10,59.98,60.260868,-0.28086807250976875,-0.4682695440309583
Tomatoes,2003-11-17,62.07,62.10962,-0.039619140624999716,-0.06382977384404658
Tomatoes,2003-11-24,63.42,63.794518,-0.37451751708984204,-0.5905353470353863
Tomatoes,2003-12-01,63.87,63.56628,0.30371963500976307,0.4755278456392094
Tomatoes,2003-12-08,63.32,62.491234,0.8287661743164065,1.3088537181244575
Tomatoes,2003-12-15,61.73,61.5567,0.17329833984374687,0.28073601141057325
Tomatoes,2003-12-22,59.03,59.162582,-0.13258239746093636,-0.22460172363363776
Tomatoes,2003-12-29,55.46,56.143517,-0.6835165405273429,-1.2324495862375457
Tomatoes,2004-01-05,51.46,51.499115,-0.03911499023437415,-0.07601047461013243
Tomatoes,2004-01-12,47.47,47.5837,-0.11369827270507926,-0.239516057942025
Tomatoes,2004-01-19,43.95,43.884125,0.06587524414062784,0.14988678985353318
Tomatoes,2004-01-26,41.24,40.95007,0.2899305725097676,0.7030324260663617
Tomatoes,2004-02-02,39.45,39.389,0.06100006103515909,0.15462626371396473
Tomatoes,2004-02-09,38.62,38.12285,0.49715148925780994,1.287290236296763
Tomatoes,2004-02-16,38.8,38.69833,0.10167007446288778,0.26203627438888605
Tomatoes,2004-02-23,39.97,39.77142,0.1985804748535145,0.4968238049875269
Tomatoes,2004-03-01,41.78,41.743896,0.03610351562500114,0.08641339307085001
Tomatoes,2004-03-08,43.65,44.078777,-0.4287773132324233,-0.9823077049998243
Tomatoes,2004-03-15,44.98,45.45697,-0.4769702148437531,-1.060405101920305
Tomatoes,2004-03-22,45.26,45.4869,-0.22690032958984574,-0.5013264020986429
Tomatoes,2004-03-29,44.51,44.858772,-0.34877227783203324,-0.7835818419052646
Tomatoes,2004-04-05,43.24,43.129787,0.11021255493164261,0.25488564970315125
Tomatoes,2004-04-12,41.99,42.097927,-0.10792709350585739,-0.2570304679825134
Tomatoes,2004-04-19,41.32,40.888973,0.4310267639160159,1.0431431846951014
Tomatoes,2004-04-26,41.68,41.256943,0.4230572509765622,1.0150125983122893
Tomatoes,2004-05-03,43.4,42.372986,1.0270141601562486,2.366392074092739
Tomatoes,2004-05-10,46.76,45.96902,0.7909791564941386,1.6915721909626578
Tomatoes,2004-05-17,52.02,51.170868,0.8491320800781281,1.6323184930375396
Tomatoes,2004-05-24,59.23,58.819298,0.4107022094726531,0.693402345893387
Tomatoes,2004-05-31,67.34,68.11933,-0.7793313598632778,-1.1573082267051944
Tomatoes,2004-06-07,74.83,75.123535,-0.2935351562500017,-0.3922693521983185
Tomatoes,2004-06-14,80.14,81.41897,-1.2789682006835932,-1.5959173954125196
Tomatoes,2004-06-21,81.83,83.41775,-1.5877474975585955,-1.9403000092369491
Tomatoes,2004-06-28,79.59,80.029976,-0.43997589111327784,-0.5528029791597912
Tomatoes,2004-07-05,74.44,75.27622,-0.8362222290039085,-1.1233506569101404
Tomatoes,2004-07-12,67.55,67.7436,-0.1935989379882841,-0.2866009444682222
Tomatoes,2004-07-19,60.1,60.607353,-0.5073532104492173,-0.8441817145577658
Tomatoes,2004-07-26,53.04,54.491604,-1.4516038513183602,-2.7368096744312975
Tomatoes,2004-08-02,46.86,48.17639,-1.3163916015625006,-2.8092010276621866
Tomatoes,2004-08-09,41.93,42.54341,-0.6134112548828128,-1.4629412231882013
Tomatoes,2004-08-16,38.63,39.362846,-0.7328463745117162,-1.8970913137761225
Tomatoes,2004-08-23,37.21,37.01926,0.19073959350586023,0.5126030462398823
Tomatoes,2004-08-30,37.23,37.48738,-0.2573809814453156,-0.6913268370811594
Tomatoes,2004-09-06,37.78,38.249737,-0.46973678588867074,-1.2433477657190861
Tomatoes,2004-09-13,37.94,38.061295,-0.12129455566406477,-0.3197009901530437
Tomatoes,2004-09-20,36.82,37.471252,-0.6512524414062497,-1.76874644597026
Tomatoes,2004-09-27,34.49,35.54758,-1.0575807189941386,-3.066340153650735
Tomatoes,2004-10-04,32.5,32.816143,-0.3161430358886719,-0.972747802734375
Tomatoes,2004-10-11,32.65,32.984398,-0.33439788818359517,-1.024189550332604
Tomatoes,2004-10-18,36.74,36.1056,0.6344015502929707,1.7267325810913736
Tomatoes,2004-10-25,45.67,46.586414,-0.9164143371582014,-2.006600256532081
Tomatoes,2004-11-01,57.63,57.656605,-0.026604766845700567,-0.046164787169357215
Tomatoes,2004-11-08,69.92,71.6415,-1.721502380371092,-2.462102946754994
Tomatoes,2004-11-15,79.85,80.965065,-1.115065002441412,-1.3964495960443482
Tomatoes,2004-11-22,84.94,85.341675,-0.4016748046875023,-0.47289240015010864
Tomatoes,2004-11-29,84.89,84.63329,0.2567068481445318,0.3023993970367909
Tomatoes,2004-12-06,81.25,81.65804,-0.40804290771484375,-0.5022066556490384
Tomatoes,2004-12-13,75.68,74.67388,1.006118469238288,1.3294377236235306
Tomatoes,2004-12-20,69.87,69.53687,0.3331271362304733,0.4767813599978149
Tomatoes,2004-12-27,65.15,63.674774,1.4752258300781307,2.2643527706494715
Tomatoes,2005-01-03,62.37,61.31518,1.054818267822263,1.6912269806353426
Tomatoes,2005-01-10,62.27,62.26797,0.0020289611816437514,0.0032583285396559363
Tomatoes,2005-01-17,65.61,65.83859,-0.22859252929687557,-0.3484111100394384
Tomatoes,2005-01-24,72.76,69.77052,2.9894769287109426,4.108681870135985
Tomatoes,2005-01-31,82.4,81.21251,1.1874908447265682,1.441129665930301
Tomatoes,2005-02-07,92.46,94.556725,-2.09672454833985,-2.267709872744809
Tomatoes,2005-02-14,100.83,102.570915,-1.7409152221679705,-1.7265845702350198
Tomatoes,2005-02-21,105.53,105.22854,0.3014614868164074,0.2856642535927294
Tomatoes,2005-02-28,105.98,105.16724,0.812763671875004,0.7669028796706963
Tomatoes,2005-03-07,103.26,100.678894,2.581105957031255,2.4996183972799293
Tomatoes,2005-03-14,98.61,96.72446,1.8855432128906244,1.9121217045843468
Tomatoes,2005-03-21,93.26,91.41367,1.8463265991210989,1.9797625982426534
Tomatoes,2005-03-28,88.05,87.13246,0.9175384521484347,1.0420652494587561
Tomatoes,2005-04-04,83.31,82.75984,0.5501580810546898,0.6603746021542309
Tomatoes,2005-04-11,79.33,78.40723,0.9227734374999983,1.1632086694819088
Tomatoes,2005-04-18,76.42,75.093834,1.326166076660158,1.7353651879876444
Tomatoes,2005-04-25,74.6,73.68614,0.9138580322265568,1.2250107670597277
Tomatoes,2005-05-02,73.08,73.67146,-0.5914630126953142,-0.8093363611046992
Tomatoes,2005-05-09,70.83,71.036,-0.20600311279297046,-0.29084161060704566
Tomatoes,2005-05-16,66.81,67.32049,-0.5104879760742165,-0.7640891723906847
Tomatoes,2005-05-23,60.23,61.564304,-1.3343043518066438,-2.2153484174109974
Tomatoes,2005-05-30,52.01,54.00166,-1.9916593933105489,-3.829377799097383
Tomatoes,2005-06-06,44.11,47.56631,-3.45631088256836,-7.835662848715394
Tomatoes,2005-06-13,38.55,40.52303,-1.973029327392581,-5.118104610616293
Tomatoes,2005-06-20,37.26,37.600502,-0.34050201416015824,-0.913854036930108
Tomatoes,2005-06-27,40.77,39.331783,1.4382167053222688,3.527634793530215
Tomatoes,2005-07-04,47.3,45.787598,1.5124023437499972,3.197467957188155
Tomatoes,2005-07-11,54.68,61.324875,-6.644874877929688,-12.152294948664387
Tomatoes,2005-07-18,60.8,66.95018,-6.15018005371094,-10.11542771991931
Tomatoes,2005-07-25,64.12,66.16244,-2.042437438964839,-3.1853359933949457
Tomatoes,2005-08-01,65.05,64.89863,0.1513717651367159,0.2327006381809622
Tomatoes,2005-08-08,64.61,64.49181,0.11818634033203068,0.18292267502248982
Tomatoes,2005-08-15,63.84,63.49219,0.3478086853027378,0.5448131035443887
Tomatoes,2005-08-22,63.71,63.87823,-0.16823104858398352,-0.26405752406840927
Tomatoes,2005-08-29,64.56,64.57987,-0.019872131347653976,-0.03078087259549872
Tomatoes,2005-09-05,66.23,65.72114,0.5088619995117227,0.7683255314989018
Tomatoes,2005-09-12,68.51,68.28905,0.22095275878906762,0.3225116899563094
Tomatoes,2005-09-19,71.2,70.52012,0.6798812866210966,0.95488944750154
Tomatoes,2005-09-26,73.85,73.41484,0.4351593017578068,0.5892475311547825
Tomatoes,2005-10-03,75.55,75.92915,-0.37915344238281534,-0.5018576338620984
Tomatoes,2005-10-10,75.26,75.68575,-0.42575286865233863,-0.565709365735236
Tomatoes,2005-10-17,71.96,73.01219,-1.0521917724609438,-1.4621897894120954
Tomatoes,2005-10-24,65.11,66.90578,-1.795776977539063,-2.7580663147581985
Tomatoes,2005-10-31,56.31,58.281372,-1.9713720703124977,-3.5009271360548704
Tomatoes,2005-11-07,48.14,50.63613,-2.496131286621093,-5.185150159163052
Tomatoes,2005-11-14,43.21,44.11132,-0.9013204956054679,-2.0859071872378334
Tomatoes,2005-11-21,43.94,43.2284,0.7115988159179665,1.6194784158351536
Tomatoes,2005-11-28,50.26,47.579975,2.68002487182617,5.3323216709633305
Tomatoes,2005-12-05,59.23,60.89994,-1.6699404907226594,-2.8194166650728674
Tomatoes,2005-12-12,67.56,70.23445,-2.6744512939453102,-3.9586312817426137
Tomatoes,2005-12-19,72.02,73.95018,-1.9301800537109415,-2.6800611687183307
Tomatoes,2005-12-26,70.89,72.16691,-1.2769082641601557,-1.8012530175767465
Tomatoes,2006-01-02,65.78,67.40309,-1.6230914306640614,-2.467454288026849
Tomatoes,2006-01-09,59.08,60.374184,-1.294183654785158,-2.190561365580836
Tomatoes,2006-01-16,53.2,53.70993,-0.5099304199218722,-0.9585158269208123
Tomatoes,2006-01-23,50.18,49.218815,0.9611851501464841,1.9154745917626226
Tomatoes,2006-01-30,49.99,50.20491,-0.2149102783203105,-0.42990653794821065
Tomatoes,2006-02-06,51.28,51.22382,0.05618026733398551,0.10955590353741325
Tomatoes,2006-02-13,52.63,52.134087,0.4959133911132838,0.94226371102657
Tomatoes,2006-02-20,52.67,52.969078,-0.29907806396484204,-0.5678338028571142
Tomatoes,2006-02-27,50.81,50.778282,0.031717834472658524,0.06242439376630294
Tomatoes,2006-03-06,47.74,48.462418,-0.7224176025390605,-1.5132333526163813
Tomatoes,2006-03-13,44.33,44.754894,-0.4248942565917986,-0.9584801637532114
Tomatoes,2006-03-20,41.47,41.775246,-0.3052456665039074,-0.7360638208437603
Tomatoes,2006-03-27,39.84,40.198784,-0.35878387451171534,-0.9005619340153497
Tomatoes,2006-04-03,39.83,39.1883,0.641698913574217,1.6110944352855059
Tomatoes,2006-04-10,41.78,40.8935,0.8864987182617199,2.121825558309526
Tomatoes,2006-04-17,46.02,45.446182,0.5738177490234406,1.246887764066581
Tomatoes,2006-04-24,52.72,51.0513,1.6686999511718739,3.165212350477758
Tomatoes,2006-05-01,61.33,65.51547,-4.185472412109377,-6.82451069967288
Tomatoes,2006-05-08,70.98,73.82734,-2.8473391723632773,-4.011466853146347
Tomatoes,2006-05-15,80.77,80.351105,0.418895263671871,0.5186272919052507
Tomatoes,2006-05-22,89.88,89.9644,-0.08440124511719205,-0.09390436706407661
Tomatoes,2006-05-29,97.92,96.037,1.8829974365234392,1.9229957480835775
Tomatoes,2006-06-05,104.92,102.95511,1.9648913574218767,1.8727519609434584
Tomatoes,2006-06-12,110.91,111.13272,-0.2227209472656284,-0.20081232284341216
Tomatoes,2006-06-19,115.92,116.993286,-1.0732861328124983,-0.9258852077402504
Tomatoes,2006-06-26,119.68,122.15445,-2.474449462890618,-2.067554698270904
Tomatoes,2006-07-03,121.13,122.59664,-1.4666415405273483,-1.2107995876556992
Tomatoes,2006-07-10,119.08,119.17065,-0.09064666748047046,-0.07612249536485595
Tomatoes,2006-07-17,112.32,113.182655,-0.8626553344726631,-0.7680335955062884
Tomatoes,2006-07-24,100.21,102.86268,-2.6526785278320375,-2.6471195767209235
Tomatoes,2006-07-31,84.38,86.69973,-2.3197299194335983,-2.749146621751124
Tomatoes,2006-08-07,67.55,70.432556,-2.882556152343753,-4.267292601545156
Tomatoes,2006-08-14,52.44,57.32644,-4.886438903808596,-9.318151990481686
Tomatoes,2006-08-21,41.67,45.34105,-3.671049194335936,-8.809813281343738
Tomatoes,2006-08-28,36.24,39.39447,-3.154470214843748,-8.704388010054492
Tomatoes,2006-09-04,35.23,35.45818,-0.22817947387695625,-0.6476851373175029
Tomatoes,2006-09-11,37.53,36.423462,1.1065380859375011,2.9484095015654175
Tomatoes,2006-09-18,42.03,41.741585,0.2884152221679699,0.6862127579537709
Tomatoes,2006-09-25,47.77,50.48118,-2.711178283691403,-5.67548311427968
Tomatoes,2006-10-02,54.25,57.94892,-3.6989212036132812,-6.818287932927708
Tomatoes,2006-10-09,61.14,65.66012,-4.520118103027343,-7.393061993829478
Tomatoes,2006-10-16,68.09,69.70853,-1.6185266113281216,-2.377040110630227
Tomatoes,2006-10-23,74.88,74.68377,0.1962307739257767,0.26206032842651805
Tomatoes,2006-10-30,82.09,81.9956,0.09440216064453466,0.1149983684304235
Tomatoes,2006-11-06,90.77,90.111725,0.658275146484371,0.7252122358536642
Tomatoes,2006-11-13,102.0,102.41386,-0.41385650634765625,-0.40574167288985913
Tomatoes,2006-11-20,116.78,118.56079,-1.7807910156249989,-1.524910957034594
Tomatoes,2006-11-27,134.35,138.21658,-3.8665832519531307,-2.8779927442896396
Tomatoes,2006-12-04,151.2,151.24617,-0.04617004394532387,-0.030535743350081926
Tomatoes,2006-12-11,163.33,165.78122,-2.4512194824218625,-1.500777249998079
Tomatoes,2006-12-18,166.78,168.90564,-2.125639648437499,-1.2745171174226517
Tomatoes,2006-12-25,159.25,158.29471,0.955291748046875,0.5998692295427787
Tomatoes,2007-01-01,143.45,140.78192,2.6680786132812386,1.859936293678103
Tomatoes,2007-01-08,123.74,121.878365,1.8616354370117136,1.5044734419037609
Tomatoes,2007-01-15,104.52,109.371666,-4.851665954589848,-4.641854147139158
Tomatoes,2007-01-22,89.85,92.50961,-2.6596130371093807,-2.960059028502372
Tomatoes,2007-01-29,80.93,81.289505,-0.3595050048828057,-0.44421723079550923
Tomatoes,2007-02-05,76.49,74.53662,1.9533789062499949,2.553770304941816
Tomatoes,2007-02-12,75.08,74.17306,0.9069424438476545,1.207968092498208
Tomatoes,2007-02-19,75.26,75.76989,-0.5098898315429636,-0.6775044267113521
Tomatoes,2007-02-26,75.85,76.43107,-0.5810684204101619,-0.766075702584261
Tomatoes,2007-03-05,76.21,76.67219,-0.4621878051757875,-0.6064660873583355
Tomatoes,2007-03-12,75.86,76.08225,-0.22225250244140682,-0.29297719805089223
Tomatoes,2007-03-19,74.3,74.76591,-0.4659072875976591,-0.627062298247186
Tomatoes,2007-03-26,71.29,72.072716,-0.7827157592773375,-1.0979320511675374
Tomatoes,2007-04-02,67.1,67.74279,-0.6427902221679744,-0.9579586023367728
Tomatoes,2007-04-09,62.13,63.448116,-1.3181163024902318,-2.1215456341384704
Tomatoes,2007-04-16,56.8,58.094353,-1.2943527221679716,-2.2787900038168516
Tomatoes,2007-04-23,51.53,52.68681,-1.1568095397949207,-2.2449243931591707
Tomatoes,2007-04-30,46.89,47.865097,-0.9750970458984369,-2.0795415779450566
Tomatoes,2007-05-07,43.54,43.434246,0.10575393676757727,0.24288915196963085
Tomatoes,2007-05-14,42.14,42.56382,-0.4238198852539057,-1.0057424899238387
Tomatoes,2007-05-21,43.31,42.93482,0.37518173217773665,0.8662704506528207
Tomatoes,2007-05-28,47.03,46.678,0.3519985961914074,0.7484554458673344
Tomatoes,2007-06-04,52.53,51.841217,0.6887829589843761,1.3112182733378566
Tomatoes,2007-06-11,58.98,57.760395,1.2196049499511687,2.067827992457051
Tomatoes,2007-06-18,65.53,66.5198,-0.9897982788085926,-1.510450600959244
Tomatoes,2007-06-25,71.39,71.30329,0.08670867919921932,0.12145773805745806
Tomatoes,2007-07-02,75.97,76.269875,-0.2998745727539074,-0.3947276197892686
Tomatoes,2007-07-09,78.73,78.60424,0.12575958251953523,0.15973527565036863
Tomatoes,2007-07-16,79.12,78.70749,0.41251098632812955,0.5213738452074438
Tomatoes,2007-07-23,76.81,76.62034,0.18966156005859602,0.24692300489336808
Tomatoes,2007-07-30,72.64,72.42921,0.21079315185546932,0.2901888103737188
Tomatoes,2007-08-06,68.2,68.48027,-0.28027038574218466,-0.41095364478326196
Tomatoes,2007-08-13,65.12,64.88786,0.23213684082031705,0.356475492660192
Tomatoes,2007-08-20,64.96,64.29078,0.6692208862304625,1.0302045662414756
Tomatoes,2007-08-27,68.35,67.17052,1.1794830322265568,1.7256518393951088
Tomatoes,2007-09-03,74.35,73.23836,1.1116424560546818,1.4951478897843737
Tomatoes,2007-09-10,81.76,81.46856,0.29144073486328637,0.3564588244413972
Tomatoes,2007-09-17,89.4,90.454,-1.054002380371088,-1.1789735798334318
Tomatoes,2007-09-24,96.17,95.951195,0.21880523681640796,0.22751922305959027
Tomatoes,2007-10-01,101.29,101.4302,-0.1401986694335875,-0.13841313992850973
Tomatoes,2007-10-08,104.16,103.4848,0.6751977539062466,0.6482313305551523
Tomatoes,2007-10-15,104.18,104.4065,-0.22650177001952443,-0.21741387024335226
Tomatoes,2007-10-22,100.85,100.32476,0.5252395629882756,0.5208126554172292
Tomatoes,2007-10-29,94.56,94.07835,0.481653747558596,0.5093631002100212
Tomatoes,2007-11-05,86.48,86.27172,0.20827911376953523,0.24084078835515174
Tomatoes,2007-11-12,77.83,78.168175,-0.33817474365234546,-0.43450436033964474
Tomatoes,2007-11-19,69.81,69.65702,0.15297943115234602,0.21913684450987828
Tomatoes,2007-11-26,63.21,63.953342,-0.7433424377441398,-1.1759886691095394
Tomatoes,2007-12-03,57.84,58.340683,-0.5006829833984341,-0.865634480287749
Tomatoes,2007-12-10,53.3,53.748665,-0.4486648559570341,-0.8417727128649796
Tomatoes,2007-12-17,49.18,49.72233,-0.5423281860351565,-1.1027413298803508
Tomatoes,2007-12-24,45.38,46.511715,-1.1317149353027318,-2.4938627926459493
