date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2031-08-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-08-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-08-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-10-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-10-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-10-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-10-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-11-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-11-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-11-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-11-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-01-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-01-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-01-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-01-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-02-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-02-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-02-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-02-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-04-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-04-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-04-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-04-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-31,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-06-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-06-14,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-06-21,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-06-28,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-07-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-07-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-07-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-07-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-30,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-09-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-09-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-09-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-09-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-10-04,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-10-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-10-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-10-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-12-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-12-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-12-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-12-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-01-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-01-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-01-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-01-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-01-31,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-02-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-02-14,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-02-21,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-02-28,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-03-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-03-14,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-03-21,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-03-28,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-04-04,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-04-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-04-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-04-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-05-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-05-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-05-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-05-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-05-30,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-06-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-06-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-06-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-06-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-07-04,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-07-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-07-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-07-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-08-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-08-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-08-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-08-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-08-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-09-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-09-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-09-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-09-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-10-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-10-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-10-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-10-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-10-31,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-11-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-11-14,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-11-21,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-11-28,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-12-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-12-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-12-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-12-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-01-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-01-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-01-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-01-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-01-30,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-02-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-02-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-02-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-02-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-03-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-03-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-03-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-03-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-04-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-04-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-04-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-04-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-05-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-05-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-05-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-05-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-05-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-06-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
