date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2029-01-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-30,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-04,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-11,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-18,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-25,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-30,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-31,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-04,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-11,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-18,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-25,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-04,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-11,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-18,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-25,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-30,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-04,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-11,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-18,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-25,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-30,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-31,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-04-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-04-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-04-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-04-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-05-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-05-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-05-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-05-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-06-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-06-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-06-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-06-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-06-30,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-07-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-07-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-07-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-07-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-08-04,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-08-11,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-08-18,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-08-25,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-10-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-10-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-10-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-10-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-11-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
