date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2027-09-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-31,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-31,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-30,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-30,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-07-30,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-08-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-09-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-10-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-11-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-12-31,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-01-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-02-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-03-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-04-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-05-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-06-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
