date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2026-09-14,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-21,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-28,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-05,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-12,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-19,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-26,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-02,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-09,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-16,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-23,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-30,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-07,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-14,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-21,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-28,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-04,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-11,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-18,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-25,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-01,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-08,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-15,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-22,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-01,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-08,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-15,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-22,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-29,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-05,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-12,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-19,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-26,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-03,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-10,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-17,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-24,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-31,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-07,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-14,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-21,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-28,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-05,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-12,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-19,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-26,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-02,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-09,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-16,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-23,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-30,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-06,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-13,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-20,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-27,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-04,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-11,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-18,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-25,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-01,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-08,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-15,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-22,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-29,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-06,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-13,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-20,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-27,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-03,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-10,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-17,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-24,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-31,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-07,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-14,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-21,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-28,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-06,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-13,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-20,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-27,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-03,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-10,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-17,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-24,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-01,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-08,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-15,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-22,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-29,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-05,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-12,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-19,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-26,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-03,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-10,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-17,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-24,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-31,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-07,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-14,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-21,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-28,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-04,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-11,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-18,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-25,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-02,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-09,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-16,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-23,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-30,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-06,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-13,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-20,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-27,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-04,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-11,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-18,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-12-25,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-01,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-08,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-15,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-22,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-01-29,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-05,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-12,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-19,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-02-26,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-05,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-12,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-19,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-03-26,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-02,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-09,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-16,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-23,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-04-30,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-07,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-14,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-21,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-05-28,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-04,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-11,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2029-06-18,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
