vegetable_name,date,season,predicted_price_rs_kg,vegetable,vegetable_encoded,year,month,week,month_sin,month_cos,week_sin,week_cos,estimated_price,estimated_wholesale,retail_wholesale_ratio,price_momentum,seasonal_effect,price_rolling_std_26,variety_encoded,weekly_price_lag3,price_rolling_mean_12,price_to_fuel_ratio,price_lag_1,price_lag_3,rolling_mean_4w,price_deviation_from_veg_avg,fuel_price_interaction,price_rolling_mean_26,weekly_price_volatility_4w,weekly_price_lag1,avg_weekly_price,price_rolling_std_8,rolling_std_4w,rsi_14,weekly_sales_sum,price_lag_8,arrival_volatility,price_to_rolling_mean_ratio,price_rolling_mean_4,weekly_price_lag2,price_lag_4,weekly_price_volatility_8w,price_change_1w,price_lag_2,price_position_4w,rolling_mean_4w_scaled,price_lag_12,price_change_pct_lag1,avg_daily_arrival,rolling_mean_13w,price_change_4w,price_rolling_std_4,rolling_std_4w_scaled,fuel_impact_ratio,price_rolling_std_12,price_acceleration,price_rolling_mean_8,price_change_lag1,seasonal_price_effect,predicted_retail_price,prediction_std,prediction_upper,prediction_lower,yoy_growth
Carrot,2036-12-01,Maha,85.91,Bitter Gourd,0,2036,12,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,4841.568588840158,548.3158910560594,8.829889244164107,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.19,346.93,24.75,0.0001
Carrot,2036-12-08,Maha,85.91,Bitter Gourd,0,2036,12,50,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,4776.889914443626,548.3241934537082,8.711798551793997,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.19,346.93,24.74,0.0001
Carrot,2036-12-15,Maha,85.91,Bitter Gourd,0,2036,12,51,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,4777.458065052635,549.2993685491459,8.6973667522525,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.19,346.93,24.75,0.0001
Carrot,2036-12-22,Maha,85.91,Bitter Gourd,0,2036,12,52,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,4777.964079579038,556.0545242251977,8.59261793838764,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.2,346.95,24.73,0.0001
Carrot,2036-12-29,Maha,85.91,Bitter Gourd,0,2036,12,1,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,4752.147854879554,559.1297876676509,8.499185626833837,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.19,346.93,24.75,0.0001
Carrot,2037-01-05,Maha,84.75,Bitter Gourd,0,2037,1,2,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4731.902670436991,562.4669194625874,8.412766167578562,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.16,346.88,24.81,0.0001
Carrot,2037-01-12,Maha,84.75,Bitter Gourd,0,2037,1,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4706.785639965743,571.5281905094029,8.235439157901531,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.16,346.88,24.81,0.0001
Carrot,2037-01-19,Maha,84.75,Bitter Gourd,0,2037,1,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,4688.861996220703,575.4597719594827,8.1480274116378,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.15,346.86,24.83,0.0001
Carrot,2037-01-26,Maha,84.75,Bitter Gourd,0,2037,1,5,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,4728.326952536282,570.423980392902,8.289144767861023,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.15,346.86,24.83,0.0001
Carrot,2037-02-02,Maha,84.4,Bitter Gourd,0,2037,2,6,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,4761.7859108767625,579.2320881101155,8.22086001211231,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.15,346.85,24.83,0.0001
Carrot,2037-02-09,Maha,84.4,Bitter Gourd,0,2037,2,7,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,4781.021969789908,581.1877657252454,8.22629492866875,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.15,346.85,24.83,0.0001
Carrot,2037-02-16,Maha,84.4,Bitter Gourd,0,2037,2,8,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,4714.04020955345,587.0957735556301,8.029422833354415,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.15,346.85,24.83,0.0001
Carrot,2037-02-23,Maha,84.4,Bitter Gourd,0,2037,2,9,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,4786.580748400881,588.7944064185704,8.129460294155937,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.15,346.85,24.82,0.0001
Carrot,2037-03-02,Maha,84.86,Bitter Gourd,0,2037,3,10,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,4815.5878178033945,590.1934092249663,8.159338519430701,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.14,346.83,24.84,0.0001
Carrot,2037-03-09,Maha,84.86,Bitter Gourd,0,2037,3,11,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,4780.126993064371,590.5942209305505,8.093758495524593,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.13,346.81,24.86,0.0001
Carrot,2037-03-16,Maha,84.86,Bitter Gourd,0,2037,3,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,4732.369677551337,589.6668620261372,8.025497076926756,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.13,346.81,24.86,0.0001
Carrot,2037-03-23,Maha,84.86,Bitter Gourd,0,2037,3,13,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,4743.135337704731,594.3033102867554,7.981001040388175,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.13,346.81,24.86,0.0001
Carrot,2037-03-30,Maha,84.86,Bitter Gourd,0,2037,3,14,1.0,6.123233995736766e-17,0.992708874098054,-0.12053668025532288,4719.07111712583,603.2724878282752,7.822453720894925,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.13,346.81,24.86,0.0001
Carrot,2037-04-06,Yala,127.56,Bitter Gourd,0,2037,4,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,4808.353260409362,604.7794089159931,7.950590230953557,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.13,346.81,24.86,0.0001
Carrot,2037-04-13,Yala,127.56,Bitter Gourd,0,2037,4,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,4804.375473092054,603.8148824605681,7.95670264620515,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.14,346.83,24.84,0.0001
Carrot,2037-04-20,Yala,127.56,Bitter Gourd,0,2037,4,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,4679.647724958008,620.5867107167487,7.540683105432976,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.15,346.85,24.82,0.0001
Carrot,2037-04-27,Yala,127.56,Bitter Gourd,0,2037,4,18,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,4725.881693789109,623.3662417598522,7.581228140374217,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.15,346.85,24.83,0.0001
Carrot,2037-05-04,Yala,84.54,Bitter Gourd,0,2037,5,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,4746.943763890609,628.928312997519,7.54767064193107,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.15,346.85,24.83,0.0001
Carrot,2037-05-11,Yala,84.54,Bitter Gourd,0,2037,5,20,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,4763.140701230797,627.9077605039566,7.585733129668467,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.15,346.85,24.83,0.0001
Carrot,2037-05-18,Yala,84.54,Bitter Gourd,0,2037,5,21,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,4731.548715514249,640.8739160425089,7.382963477016293,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.15,346.86,24.83,0.0001
Carrot,2037-05-25,Yala,84.54,Bitter Gourd,0,2037,5,22,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,4728.717476509716,637.3863364834377,7.418918802996007,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.15,346.86,24.83,0.0001
Carrot,2037-06-01,Yala,85.11,Bitter Gourd,0,2037,6,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,4719.557676620215,641.4852590025707,7.357234808417166,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.16,346.88,24.81,0.0001
Carrot,2037-06-08,Yala,85.11,Bitter Gourd,0,2037,6,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,4718.929564375629,641.3198923427752,7.358152492568305,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.84,82.16,346.88,24.81,0.0001
Carrot,2037-06-15,Yala,85.11,Bitter Gourd,0,2037,6,25,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,4632.737825488515,645.1079167842016,7.181337734285218,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.19,346.94,24.76,0.0001
Carrot,2037-06-22,Yala,85.11,Bitter Gourd,0,2037,6,26,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,4684.661519888399,643.8140504172395,7.276420135367331,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.2,346.96,24.74,0.0001
Carrot,2037-06-29,Yala,85.11,Bitter Gourd,0,2037,6,27,1.2246467991473532e-16,-1.0,-0.12053668025532283,-0.992708874098054,4659.907389277053,655.4853656800261,7.109094471457319,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.2,346.96,24.74,0.0001
Carrot,2037-07-06,Yala,84.66,Bitter Gourd,0,2037,7,28,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,4694.930300796963,662.1009347198615,7.0909585753468445,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.19,346.94,24.76,0.0001
Carrot,2037-07-13,Yala,84.66,Bitter Gourd,0,2037,7,29,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,4735.461177534471,664.4871748406225,7.126489956213637,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.19,346.94,24.76,0.0001
Carrot,2037-07-20,Yala,84.66,Bitter Gourd,0,2037,7,30,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,4739.724031462773,667.2797946636563,7.10305342581494,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.19,346.94,24.76,0.0001
Carrot,2037-07-27,Yala,84.66,Bitter Gourd,0,2037,7,31,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,4721.107652052562,673.978426520017,7.004834971394067,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.2,346.96,24.74,0.0001
Carrot,2037-08-03,Yala,84.74,Bitter Gourd,0,2037,8,32,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,4744.005717132756,668.8820014566569,7.092440380816802,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.23,347.0,24.66,0.0001
