date,Badulla_predicted_class,Hambantota_predicted_class,Jaffna_predicted_class,Kurunegala_predicted_class,Matale_predicted_class,Nuwara_Eliya_predicted_class,Ratnapura_predicted_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class
2012-02-05,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,normal,0.01,0.02,0.01,0.01,0.01,0.03,0.02,0.14,0.25,0.99,0.14,0.13,0.22,0.98,0.85,0.73,0.0,0.85,0.86,0.75,0.0,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,normal
2012-02-06,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-07,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.98,1.0,0.98,1.0,1.0,1.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-08,normal,normal,normal,normal,normal,normal,normal,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.99,0.95,0.98,1.0,1.0,1.0,1.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-09,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.03,0.01,0.01,0.0,0.0,1.0,0.98,0.97,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-10,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.02,0.0,0.0,0.0,0.01,1.0,0.99,0.98,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-11,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.02,0.0,0.0,0.02,0.0,1.0,0.98,0.98,1.0,1.0,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-13,normal,normal,normal,normal,normal,normal,normal,0.0,0.04,0.02,0.0,0.0,0.0,0.0,1.0,0.95,0.98,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-14,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.01,0.02,0.03,0.04,0.04,0.05,0.03,0.02,0.06,0.97,0.09,0.09,0.17,0.22,0.97,0.92,0.0,0.87,0.87,0.78,0.75,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk
2012-02-15,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.03,0.0,0.0,0.0,0.0,1.0,0.99,0.97,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-16,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.02,0.0,0.0,0.01,0.0,1.0,0.98,0.98,1.0,1.0,0.99,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-17,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.03,0.0,0.0,0.01,0.0,1.0,0.99,0.97,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-18,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-19,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.03,0.01,0.01,0.0,0.0,1.0,0.99,0.97,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-20,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.03,0.01,0.01,0.0,0.01,1.0,1.0,0.97,0.99,0.99,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-21,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-22,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.02,0.0,0.0,0.0,0.01,1.0,1.0,0.98,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-23,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-24,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.04,0.0,0.0,0.0,0.0,1.0,0.99,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-25,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.04,0.0,0.0,0.01,0.0,1.0,1.0,0.96,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-26,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.05,0.0,0.0,0.0,0.0,1.0,0.97,0.95,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-27,normal,normal,normal,normal,normal,normal,normal,0.0,0.07,0.04,0.01,0.01,0.0,0.0,0.98,0.69,0.96,0.99,0.99,0.99,1.0,0.02,0.24,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-28,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.05,0.05,0.0,0.0,1.0,1.0,1.0,0.93,0.93,0.99,1.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2012-02-29,normal,normal,normal,normal,normal,normal,normal,0.0,0.03,0.02,0.0,0.0,0.0,0.0,1.0,0.97,0.98,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-01,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.99,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-02,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-03,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-04,normal,normal,normal,normal,normal,normal,normal,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.98,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-05,normal,normal,normal,normal,normal,normal,normal,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-06,normal,normal,normal,normal,normal,normal,normal,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-07,normal,normal,normal,normal,normal,normal,normal,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.98,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-08,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-09,normal,normal,normal,normal,normal,normal,normal,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-10,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-11,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.0,0.98,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-13,normal,normal,normal,normal,normal,normal,normal,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-14,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.0,0.0,0.0,0.0,0.01,1.0,0.97,1.0,1.0,1.0,0.99,0.99,0.0,0.01,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-15,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.04,normal,normal,normal,normal,normal,normal,normal
2012-03-16,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-17,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-18,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-19,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-20,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-21,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-22,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-23,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-24,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-25,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-26,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-27,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-28,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-29,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.95,1.0,0.99,0.99,0.95,0.94,0.0,0.04,0.0,0.01,0.01,0.05,0.06,normal,normal,normal,normal,normal,normal,normal
2012-03-30,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.91,0.63,1.0,1.0,1.0,1.0,0.99,0.08,0.37,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-03-31,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-01,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-02,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-03,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.0,1.0,0.99,1.0,1.0,0.99,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.01,normal,normal,normal,normal,normal,normal,normal
2012-04-04,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,1.0,0.97,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-05,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-06,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.02,0.0,0.0,0.0,0.0,1.0,0.96,0.98,1.0,1.0,1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-07,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-08,normal,flood_risk,normal,normal,normal,normal,normal,0.0,0.0,0.03,0.02,0.01,0.0,0.0,0.93,0.16,0.97,0.98,0.99,0.99,0.99,0.07,0.84,0.0,0.0,0.0,0.01,0.01,normal,flood_risk,normal,normal,normal,normal,normal
2012-04-09,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-10,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.04,0.0,0.0,0.0,0.01,1.0,0.81,0.96,1.0,1.0,0.99,0.85,0.0,0.18,0.0,0.0,0.0,0.01,0.14,normal,normal,normal,normal,normal,normal,normal
2012-04-11,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,1.0,0.97,1.0,1.0,0.96,0.99,0.0,0.0,0.0,0.0,0.0,0.04,0.01,normal,normal,normal,normal,normal,normal,normal
2012-04-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.03,0.0,0.0,0.0,0.0,1.0,0.98,0.97,1.0,1.0,1.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.01,normal,normal,normal,normal,normal,normal,normal
2012-04-13,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-14,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.11,0.99,0.47,0.48,0.11,0.09,0.96,0.89,0.0,0.53,0.52,0.89,0.91,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk
2012-04-15,normal,flood_risk,normal,normal,normal,normal,flood_risk,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.99,0.07,0.98,0.99,0.99,0.97,0.15,0.01,0.92,0.0,0.01,0.01,0.03,0.85,normal,flood_risk,normal,normal,normal,normal,flood_risk
2012-04-16,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,1.0,0.96,1.0,1.0,1.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.02,normal,normal,normal,normal,normal,normal,normal
2012-04-17,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.93,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-18,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-19,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.99,1.0,0.93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-20,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.99,1.0,0.94,0.99,0.99,1.0,1.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-21,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,0.99,0.97,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-22,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.01,0.0,0.0,0.0,0.02,1.0,0.98,0.99,0.98,0.98,1.0,0.98,0.0,0.01,0.0,0.02,0.02,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-23,normal,normal,normal,normal,normal,normal,flood_risk,0.01,0.03,0.01,0.0,0.0,0.02,0.03,0.98,0.86,0.99,1.0,1.0,0.96,0.11,0.01,0.11,0.0,0.0,0.0,0.02,0.86,normal,normal,normal,normal,normal,normal,flood_risk
2012-04-24,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.01,0.0,0.0,0.0,0.02,0.99,0.97,0.99,1.0,1.0,1.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-25,normal,normal,normal,normal,normal,normal,normal,0.01,0.01,0.01,0.0,0.0,0.02,0.0,0.99,0.99,0.99,1.0,1.0,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-26,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.99,1.0,0.99,0.99,0.99,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-27,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.05,0.0,0.0,0.01,0.03,0.99,1.0,0.95,1.0,1.0,0.99,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.01,normal,normal,normal,normal,normal,normal,normal
2012-04-28,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.06,0.0,0.0,0.03,0.02,0.99,1.0,0.94,1.0,1.0,0.97,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-29,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.08,0.0,0.0,0.0,0.01,1.0,0.98,0.92,1.0,1.0,1.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-04-30,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.09,0.0,0.01,0.0,0.01,0.99,1.0,0.91,1.0,0.99,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-05-01,drought,normal,normal,drought,drought,drought,drought,0.88,0.12,0.03,0.83,0.83,0.91,0.87,0.12,0.88,0.97,0.17,0.17,0.09,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-02,drought,normal,normal,drought,drought,drought,drought,0.86,0.11,0.0,0.82,0.82,0.85,0.88,0.14,0.89,1.0,0.18,0.18,0.15,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-03,drought,normal,normal,drought,drought,drought,drought,0.86,0.11,0.0,0.84,0.83,0.87,0.84,0.14,0.89,1.0,0.16,0.17,0.13,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-04,drought,normal,normal,drought,drought,drought,drought,0.86,0.1,0.0,0.84,0.84,0.85,0.84,0.14,0.9,1.0,0.16,0.16,0.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-05,drought,normal,normal,drought,drought,drought,drought,0.89,0.1,0.0,0.84,0.84,0.86,0.83,0.11,0.9,1.0,0.16,0.16,0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-06,drought,normal,normal,drought,drought,drought,drought,0.85,0.12,0.01,0.82,0.82,0.85,0.85,0.15,0.88,0.99,0.18,0.18,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-07,drought,normal,normal,drought,drought,drought,drought,0.92,0.12,0.01,0.92,0.91,0.89,0.9,0.08,0.88,0.99,0.08,0.09,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-08,drought,normal,normal,drought,drought,drought,drought,0.94,0.1,0.0,0.94,0.93,0.9,0.89,0.06,0.9,1.0,0.06,0.07,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-09,drought,normal,normal,drought,drought,drought,drought,0.92,0.1,0.01,0.87,0.87,0.87,0.88,0.08,0.9,0.99,0.13,0.13,0.13,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-10,drought,normal,normal,drought,drought,drought,drought,0.9,0.09,0.0,0.89,0.89,0.88,0.88,0.1,0.91,1.0,0.11,0.11,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-11,drought,normal,normal,drought,drought,drought,drought,0.9,0.07,0.0,0.9,0.89,0.87,0.87,0.1,0.93,1.0,0.1,0.11,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-12,drought,normal,normal,drought,drought,drought,drought,0.91,0.1,0.0,0.91,0.9,0.84,0.86,0.09,0.9,1.0,0.09,0.1,0.16,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-13,drought,normal,normal,drought,drought,drought,drought,0.88,0.08,0.0,0.93,0.92,0.85,0.85,0.12,0.92,1.0,0.07,0.08,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-14,drought,normal,normal,drought,drought,drought,drought,0.93,0.1,0.0,0.92,0.91,0.86,0.86,0.07,0.9,1.0,0.08,0.09,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
