vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
3,84.0,0,0,0,0,0,0,0,0.0001165374285714,0.000108888,0.0001107122857142,0.000108888,0.0001122688571428,0.0001108024285714,0.0001107122857142,0.0008270618571428,0.000708058,0.000708058,0.000708058,0.0007102468571428,0.000709522,0.000708058,0.9990564006421704,0.999183054,0.9991812296850668,0.999183054,0.9991774842583712,0.9991796755108084,0.9991812296850668,198.7,-0.15,27,99.0,109.0,99.25,10.965856099730283,0.0001112584693877,0.0001165374285714,0.000108888,2.6118687483421946e-06,0.000725580387755,0.0008270618571428,0.000708058,4.475789296868671e-05,0.9991631611116406,0.999183054,0.9990564006421704,4.7117011187602205e-05,0,7,0,0.0221070578673388,0.1441728230469355,198.53372011288295,0.0030039786734682,0.0195906704693873,39481.69,0.0225,729,-0.1205366802553228,-0.992708874098054,0,1,0,0,0
4,104.0,0,0,0,0,0,0,0,0.0001165374285714,0.000108888,0.0001107122857142,0.000108888,0.0001122688571428,0.0001108024285714,0.0001107122857142,0.0008270618571428,0.000708058,0.000708058,0.000708058,0.0007102468571428,0.000709522,0.000708058,0.9990564006421704,0.999183054,0.9991812296850668,0.999183054,0.9991774842583712,0.9991796755108084,0.9991812296850668,198.7,-0.15,27,95.0,137.0,120.25,24.459149617270025,0.0001112584693877,0.0001165374285714,0.000108888,2.6118687483421946e-06,0.000725580387755,0.0008270618571428,0.000708058,4.475789296868671e-05,0.9991631611116406,0.999183054,0.9990564006421704,4.7117011187602205e-05,0,7,0,0.0221070578673388,0.1441728230469355,198.53372011288295,0.0030039786734682,0.0195906704693873,39481.69,0.0225,729,-0.1205366802553228,-0.992708874098054,0,0,1,0,0
5,89.0,0,0,0,0,0,0,0,0.0001165374285714,0.000108888,0.0001107122857142,0.000108888,0.0001122688571428,0.0001108024285714,0.0001107122857142,0.0008270618571428,0.000708058,0.000708058,0.000708058,0.0007102468571428,0.000709522,0.000708058,0.9990564006421704,0.999183054,0.9991812296850668,0.999183054,0.9991774842583712,0.9991796755108084,0.9991812296850668,198.7,-0.15,27,94.0,82.0,81.25,14.997221964972857,0.0001112584693877,0.0001165374285714,0.000108888,2.6118687483421946e-06,0.000725580387755,0.0008270618571428,0.000708058,4.475789296868671e-05,0.9991631611116406,0.999183054,0.9990564006421704,4.7117011187602205e-05,0,7,0,0.0221070578673388,0.1441728230469355,198.53372011288295,0.0030039786734682,0.0195906704693873,39481.69,0.0225,729,-0.1205366802553228,-0.992708874098054,0,0,0,1,0
6,45.0,0,0,0,0,0,0,0,0.0001165374285714,0.000108888,0.0001107122857142,0.000108888,0.0001122688571428,0.0001108024285714,0.0001107122857142,0.0008270618571428,0.000708058,0.000708058,0.000708058,0.0007102468571428,0.000709522,0.000708058,0.9990564006421704,0.999183054,0.9991812296850668,0.999183054,0.9991774842583712,0.9991796755108084,0.9991812296850668,198.7,-0.15,27,59.4,66.0,64.85,18.33275756671693,0.0001112584693877,0.0001165374285714,0.000108888,2.6118687483421946e-06,0.000725580387755,0.0008270618571428,0.000708058,4.475789296868671e-05,0.9991631611116406,0.999183054,0.9990564006421704,4.7117011187602205e-05,0,7,0,0.0221070578673388,0.1441728230469355,198.53372011288295,0.0030039786734682,0.0195906704693873,39481.69,0.0225,729,-0.1205366802553228,-0.992708874098054,0,0,0,0,1
1,85.0,0,1,1,1,0,0,1,0.0001123518571428,0.0001221364285714,0.0001120595714285,0.0001159931428571,0.0001090415714285,0.0001340521428571,0.000112221,0.0007135397142857,0.1313088601428571,0.1402645059021312,0.1260311887023503,0.000714656,0.0176672106992427,0.140275929,0.9991741084869624,0.8685690034142711,0.8596234345348697,0.8738528179302865,0.9991763022707768,0.9821987373050156,0.8596118500686935,199.0,0.15,28,106.0,163.0,140.5,55.7763390695373,0.0001168365306122,0.0001340521428571,0.0001090415714285,8.661925045158995e-06,0.0795679843086952,0.140275929,0.0007135397142857,0.0688876458056862,0.9203151791444109,0.9991763022707768,0.8596118500686935,0.0688866000338397,0,3,4,0.0232504695918278,15.83402887743036,183.14272064973773,0.0032714228571416,2.227903560643468,39601.0,0.0225,784,-0.2393156642875574,-0.970941817426052,0,0,0,0,0
2,106.0,0,1,1,1,0,0,1,0.0001123518571428,0.0001221364285714,0.0001120595714285,0.0001159931428571,0.0001090415714285,0.0001340521428571,0.000112221,0.0007135397142857,0.1313088601428571,0.1402645059021312,0.1260311887023503,0.000714656,0.0176672106992427,0.140275929,0.9991741084869624,0.8685690034142711,0.8596234345348697,0.8738528179302865,0.9991763022707768,0.9821987373050156,0.8596118500686935,199.0,0.15,28,87.0,107.0,108.0,18.457157599876226,0.0001168365306122,0.0001340521428571,0.0001090415714285,8.661925045158995e-06,0.0795679843086952,0.140275929,0.0007135397142857,0.0688876458056862,0.9203151791444109,0.9991763022707768,0.8596118500686935,0.0688866000338397,0,3,4,0.0232504695918278,15.83402887743036,183.14272064973773,0.0032714228571416,2.227903560643468,39601.0,0.0225,784,-0.2393156642875574,-0.970941817426052,1,0,0,0,0
3,86.0,0,1,1,1,0,0,1,0.0001123518571428,0.0001221364285714,0.0001120595714285,0.0001159931428571,0.0001090415714285,0.0001340521428571,0.000112221,0.0007135397142857,0.1313088601428571,0.1402645059021312,0.1260311887023503,0.000714656,0.0176672106992427,0.140275929,0.9991741084869624,0.8685690034142711,0.8596234345348697,0.8738528179302865,0.9991763022707768,0.9821987373050156,0.8596118500686935,199.0,0.15,28,84.0,99.0,94.5,11.733143937865046,0.0001168365306122,0.0001340521428571,0.0001090415714285,8.661925045158995e-06,0.0795679843086952,0.140275929,0.0007135397142857,0.0688876458056862,0.9203151791444109,0.9991763022707768,0.8596118500686935,0.0688866000338397,0,3,4,0.0232504695918278,15.83402887743036,183.14272064973773,0.0032714228571416,2.227903560643468,39601.0,0.0225,784,-0.2393156642875574,-0.970941817426052,0,1,0,0,0
4,100.0,0,1,1,1,0,0,1,0.0001123518571428,0.0001221364285714,0.0001120595714285,0.0001159931428571,0.0001090415714285,0.0001340521428571,0.000112221,0.0007135397142857,0.1313088601428571,0.1402645059021312,0.1260311887023503,0.000714656,0.0176672106992427,0.140275929,0.9991741084869624,0.8685690034142711,0.8596234345348697,0.8738528179302865,0.9991763022707768,0.9821987373050156,0.8596118500686935,199.0,0.15,28,104.0,95.0,109.0,19.02629759044046,0.0001168365306122,0.0001340521428571,0.0001090415714285,8.661925045158995e-06,0.0795679843086952,0.140275929,0.0007135397142857,0.0688876458056862,0.9203151791444109,0.9991763022707768,0.8596118500686935,0.0688866000338397,0,3,4,0.0232504695918278,15.83402887743036,183.14272064973773,0.0032714228571416,2.227903560643468,39601.0,0.0225,784,-0.2393156642875574,-0.970941817426052,0,0,1,0,0
5,85.0,0,1,1,1,0,0,1,0.0001123518571428,0.0001221364285714,0.0001120595714285,0.0001159931428571,0.0001090415714285,0.0001340521428571,0.000112221,0.0007135397142857,0.1313088601428571,0.1402645059021312,0.1260311887023503,0.000714656,0.0176672106992427,0.140275929,0.9991741084869624,0.8685690034142711,0.8596234345348697,0.8738528179302865,0.9991763022707768,0.9821987373050156,0.8596118500686935,199.0,0.15,28,89.0,94.0,87.5,5.196152422706359,0.0001168365306122,0.0001340521428571,0.0001090415714285,8.661925045158995e-06,0.0795679843086952,0.140275929,0.0007135397142857,0.0688876458056862,0.9203151791444109,0.9991763022707768,0.8596118500686935,0.0688866000338397,0,3,4,0.0232504695918278,15.83402887743036,183.14272064973773,0.0032714228571416,2.227903560643468,39601.0,0.0225,784,-0.2393156642875574,-0.970941817426052,0,0,0,1,0
6,91.0,0,1,1,1,0,0,1,0.0001123518571428,0.0001221364285714,0.0001120595714285,0.0001159931428571,0.0001090415714285,0.0001340521428571,0.000112221,0.0007135397142857,0.1313088601428571,0.1402645059021312,0.1260311887023503,0.000714656,0.0176672106992427,0.140275929,0.9991741084869624,0.8685690034142711,0.8596234345348697,0.8738528179302865,0.9991763022707768,0.9821987373050156,0.8596118500686935,199.0,0.15,28,45.0,59.4,65.35,19.21691962828633,0.0001168365306122,0.0001340521428571,0.0001090415714285,8.661925045158995e-06,0.0795679843086952,0.140275929,0.0007135397142857,0.0688876458056862,0.9203151791444109,0.9991763022707768,0.8596118500686935,0.0688866000338397,0,3,4,0.0232504695918278,15.83402887743036,183.14272064973773,0.0032714228571416,2.227903560643468,39601.0,0.0225,784,-0.2393156642875574,-0.970941817426052,0,0,0,0,1
1,106.0,0,0,0,0,0,0,0,0.0001145445714285,0.0001100425714285,0.000108888,0.000108888,0.000110001,0.0001090415714285,0.000108888,0.0007080925714285,0.000708058,0.000708058,0.000708058,0.0007163277142857,0.000708058,0.000708058,0.9991773629235928,0.9991818994915356,0.999183054,0.999183054,0.9991736709451344,0.999182900363009,0.999183054,199.0,0.0,29,85.0,106.0,115.0,33.496268448888344,0.0001100419591836,0.0001145445714285,0.000108888,2.0522685054302997e-06,0.0007092443265306,0.0007163277142857,0.000708058,3.123506979084605e-06,0.9991807136747533,0.999183054,0.9991736709451344,3.729314225908028e-06,0,7,0,0.0218983498775449,0.1411396209795894,198.83696202127587,0.0031912168163256,0.0205680854693874,39601.0,0.0,841,-0.3546048870425356,-0.9350162426854148,0,0,0,0,0
2,136.0,0,0,0,0,0,0,0,0.0001145445714285,0.0001100425714285,0.000108888,0.000108888,0.000110001,0.0001090415714285,0.000108888,0.0007080925714285,0.000708058,0.000708058,0.000708058,0.0007163277142857,0.000708058,0.000708058,0.9991773629235928,0.9991818994915356,0.999183054,0.999183054,0.9991736709451344,0.999182900363009,0.999183054,199.0,0.0,29,106.0,87.0,109.0,20.21550560007512,0.0001100419591836,0.0001145445714285,0.000108888,2.0522685054302997e-06,0.0007092443265306,0.0007163277142857,0.000708058,3.123506979084605e-06,0.9991807136747533,0.999183054,0.9991736709451344,3.729314225908028e-06,0,7,0,0.0218983498775449,0.1411396209795894,198.83696202127587,0.0031912168163256,0.0205680854693874,39601.0,0.0,841,-0.3546048870425356,-0.9350162426854148,1,0,0,0,0
3,98.0,0,0,0,0,0,0,0,0.0001145445714285,0.0001100425714285,0.000108888,0.000108888,0.000110001,0.0001090415714285,0.000108888,0.0007080925714285,0.000708058,0.000708058,0.000708058,0.0007163277142857,0.000708058,0.000708058,0.9991773629235928,0.9991818994915356,0.999183054,0.999183054,0.9991736709451344,0.999182900363009,0.999183054,199.0,0.0,29,86.0,84.0,91.75,7.847504911328592,0.0001100419591836,0.0001145445714285,0.000108888,2.0522685054302997e-06,0.0007092443265306,0.0007163277142857,0.000708058,3.123506979084605e-06,0.9991807136747533,0.999183054,0.9991736709451344,3.729314225908028e-06,0,7,0,0.0218983498775449,0.1411396209795894,198.83696202127587,0.0031912168163256,0.0205680854693874,39601.0,0.0,841,-0.3546048870425356,-0.9350162426854148,0,1,0,0,0
4,128.0,0,0,0,0,0,0,0,0.0001145445714285,0.0001100425714285,0.000108888,0.000108888,0.000110001,0.0001090415714285,0.000108888,0.0007080925714285,0.000708058,0.000708058,0.000708058,0.0007163277142857,0.000708058,0.000708058,0.9991773629235928,0.9991818994915356,0.999183054,0.999183054,0.9991736709451344,0.999182900363009,0.999183054,199.0,0.0,29,100.0,104.0,106.75,14.637281168304463,0.0001100419591836,0.0001145445714285,0.000108888,2.0522685054302997e-06,0.0007092443265306,0.0007163277142857,0.000708058,3.123506979084605e-06,0.9991807136747533,0.999183054,0.9991736709451344,3.729314225908028e-06,0,7,0,0.0218983498775449,0.1411396209795894,198.83696202127587,0.0031912168163256,0.0205680854693874,39601.0,0.0,841,-0.3546048870425356,-0.9350162426854148,0,0,1,0,0
5,79.0,0,0,0,0,0,0,0,0.0001145445714285,0.0001100425714285,0.000108888,0.000108888,0.000110001,0.0001090415714285,0.000108888,0.0007080925714285,0.000708058,0.000708058,0.000708058,0.0007163277142857,0.000708058,0.000708058,0.9991773629235928,0.9991818994915356,0.999183054,0.999183054,0.9991736709451344,0.999182900363009,0.999183054,199.0,0.0,29,85.0,89.0,86.75,6.344288770224543,0.0001100419591836,0.0001145445714285,0.000108888,2.0522685054302997e-06,0.0007092443265306,0.0007163277142857,0.000708058,3.123506979084605e-06,0.9991807136747533,0.999183054,0.9991736709451344,3.729314225908028e-06,0,7,0,0.0218983498775449,0.1411396209795894,198.83696202127587,0.0031912168163256,0.0205680854693874,39601.0,0.0,841,-0.3546048870425356,-0.9350162426854148,0,0,0,1,0
6,31.0,0,0,0,0,0,0,0,0.0001145445714285,0.0001100425714285,0.000108888,0.000108888,0.000110001,0.0001090415714285,0.000108888,0.0007080925714285,0.000708058,0.000708058,0.000708058,0.0007163277142857,0.000708058,0.000708058,0.9991773629235928,0.9991818994915356,0.999183054,0.999183054,0.9991736709451344,0.999182900363009,0.999183054,199.0,0.0,29,91.0,45.0,56.6,25.697730120252874,0.0001100419591836,0.0001145445714285,0.000108888,2.0522685054302997e-06,0.0007092443265306,0.0007163277142857,0.000708058,3.123506979084605e-06,0.9991807136747533,0.999183054,0.9991736709451344,3.729314225908028e-06,0,7,0,0.0218983498775449,0.1411396209795894,198.83696202127587,0.0031912168163256,0.0205680854693874,39601.0,0.0,841,-0.3546048870425356,-0.9350162426854148,0,0,0,0,1
1,103.0,0,0,0,0,0,0,0,0.000108888,0.0001090964285714,0.0001100425714285,0.0001103628571428,0.0001088901428571,0.0001128407142857,0.000108889,0.000708058,0.0007095951428571,0.000708058,0.0007080668571428,0.0007164612857142,0.0007080578571428,0.0007157055714285,0.999183054,0.9991813084193044,0.9991818994915244,0.999181570491708,0.9991746485714286,0.9991791012594076,0.999175405526158,199.0,0.0,30,106.0,85.0,100.0,10.09950493836172,0.0001098585306122,0.0001128407142857,0.000108888,1.4481096514681203e-06,0.0007105718163264,0.0007164612857142,0.0007080578571428,3.812884702292648e-06,0.999179569679933,0.999183054,0.9991746485714286,3.32595535406776e-06,0,7,0,0.0218618475918306,0.1414037914489706,198.83673436630667,0.0032957559183664,0.0213171544897945,39601.0,0.0,900,-0.464723172043768,-0.8854560256532101,0,0,0,0,0
2,163.0,0,0,0,0,0,0,0,0.000108888,0.0001090964285714,0.0001100425714285,0.0001103628571428,0.0001088901428571,0.0001128407142857,0.000108889,0.000708058,0.0007095951428571,0.000708058,0.0007080668571428,0.0007164612857142,0.0007080578571428,0.0007157055714285,0.999183054,0.9991813084193044,0.9991818994915244,0.999181570491708,0.9991746485714286,0.9991791012594076,0.999175405526158,199.0,0.0,30,136.0,106.0,123.0,33.43650699460099,0.0001098585306122,0.0001128407142857,0.000108888,1.4481096514681203e-06,0.0007105718163264,0.0007164612857142,0.0007080578571428,3.812884702292648e-06,0.999179569679933,0.999183054,0.9991746485714286,3.32595535406776e-06,0,7,0,0.0218618475918306,0.1414037914489706,198.83673436630667,0.0032957559183664,0.0213171544897945,39601.0,0.0,900,-0.464723172043768,-0.8854560256532101,1,0,0,0,0
3,110.0,0,0,0,0,0,0,0,0.000108888,0.0001090964285714,0.0001100425714285,0.0001103628571428,0.0001088901428571,0.0001128407142857,0.000108889,0.000708058,0.0007095951428571,0.000708058,0.0007080668571428,0.0007164612857142,0.0007080578571428,0.0007157055714285,0.999183054,0.9991813084193044,0.9991818994915244,0.999181570491708,0.9991746485714286,0.9991791012594076,0.999175405526158,199.0,0.0,30,98.0,86.0,94.5,12.041594578791988,0.0001098585306122,0.0001128407142857,0.000108888,1.4481096514681203e-06,0.0007105718163264,0.0007164612857142,0.0007080578571428,3.812884702292648e-06,0.999179569679933,0.999183054,0.9991746485714286,3.32595535406776e-06,0,7,0,0.0218618475918306,0.1414037914489706,198.83673436630667,0.0032957559183664,0.0213171544897945,39601.0,0.0,900,-0.464723172043768,-0.8854560256532101,0,1,0,0,0
4,126.0,0,0,0,0,0,0,0,0.000108888,0.0001090964285714,0.0001100425714285,0.0001103628571428,0.0001088901428571,0.0001128407142857,0.000108889,0.000708058,0.0007095951428571,0.000708058,0.0007080668571428,0.0007164612857142,0.0007080578571428,0.0007157055714285,0.999183054,0.9991813084193044,0.9991818994915244,0.999181570491708,0.9991746485714286,0.9991791012594076,0.999175405526158,199.0,0.0,30,128.0,100.0,114.5,14.548768561863476,0.0001098585306122,0.0001128407142857,0.000108888,1.4481096514681203e-06,0.0007105718163264,0.0007164612857142,0.0007080578571428,3.812884702292648e-06,0.999179569679933,0.999183054,0.9991746485714286,3.32595535406776e-06,0,7,0,0.0218618475918306,0.1414037914489706,198.83673436630667,0.0032957559183664,0.0213171544897945,39601.0,0.0,900,-0.464723172043768,-0.8854560256532101,0,0,1,0,0
5,83.0,0,0,0,0,0,0,0,0.000108888,0.0001090964285714,0.0001100425714285,0.0001103628571428,0.0001088901428571,0.0001128407142857,0.000108889,0.000708058,0.0007095951428571,0.000708058,0.0007080668571428,0.0007164612857142,0.0007080578571428,0.0007157055714285,0.999183054,0.9991813084193044,0.9991818994915244,0.999181570491708,0.9991746485714286,0.9991791012594076,0.999175405526158,199.0,0.0,30,79.0,85.0,84.0,4.163331998931958,0.0001098585306122,0.0001128407142857,0.000108888,1.4481096514681203e-06,0.0007105718163264,0.0007164612857142,0.0007080578571428,3.812884702292648e-06,0.999179569679933,0.999183054,0.9991746485714286,3.32595535406776e-06,0,7,0,0.0218618475918306,0.1414037914489706,198.83673436630667,0.0032957559183664,0.0213171544897945,39601.0,0.0,900,-0.464723172043768,-0.8854560256532101,0,0,0,1,0
6,60.0,0,0,0,0,0,0,0,0.000108888,0.0001090964285714,0.0001100425714285,0.0001103628571428,0.0001088901428571,0.0001128407142857,0.000108889,0.000708058,0.0007095951428571,0.000708058,0.0007080668571428,0.0007164612857142,0.0007080578571428,0.0007157055714285,0.999183054,0.9991813084193044,0.9991818994915244,0.999181570491708,0.9991746485714286,0.9991791012594076,0.999175405526158,199.0,0.0,30,31.0,91.0,56.75,25.721262281104163,0.0001098585306122,0.0001128407142857,0.000108888,1.4481096514681203e-06,0.0007105718163264,0.0007164612857142,0.0007080578571428,3.812884702292648e-06,0.999179569679933,0.999183054,0.9991746485714286,3.32595535406776e-06,0,7,0,0.0218618475918306,0.1414037914489706,198.83673436630667,0.0032957559183664,0.0213171544897945,39601.0,0.0,900,-0.464723172043768,-0.8854560256532101,0,0,0,0,1
1,103.0,0,0,-1,0,0,0,-1,0.0001201944285714,0.000108888,0.7091759894879882,0.0001090794285714,0.0001109204285714,0.0001397624285714,0.7097237131205923,0.0007081087142857,0.000708058,0.0007051527142857,0.000708058,0.000708058,0.0007081711428571,0.000705224,0.99917169664304,0.999183054,0.2901188578571428,0.9991828625767576,0.9991810213021176,0.9991520662619776,0.2895710629999999,199.0,0.0,31,103.0,106.0,99.25,9.604686356148894,0.2027840781889809,0.7097237131205923,0.000108888,0.3461186517418946,0.000707261510204,0.0007081711428571,0.0007051527142857,1.4169710865948156e-06,0.7965086602344336,0.999183054,0.2895710629999999,0.346117235412709,2,5,0,40.3540315596072,0.1407450405306102,158.5052233866523,6.286306423858408,0.0219251068163262,39601.0,0.0,961,-0.5680647467311556,-0.8229838658936566,0,0,0,0,0
2,163.0,0,0,-1,0,0,0,-1,0.0001201944285714,0.000108888,0.7091759894879882,0.0001090794285714,0.0001109204285714,0.0001397624285714,0.7097237131205923,0.0007081087142857,0.000708058,0.0007051527142857,0.000708058,0.000708058,0.0007081711428571,0.000705224,0.99917169664304,0.999183054,0.2901188578571428,0.9991828625767576,0.9991810213021176,0.9991520662619776,0.2895710629999999,199.0,0.0,31,163.0,136.0,142.0,27.166155414412245,0.2027840781889809,0.7097237131205923,0.000108888,0.3461186517418946,0.000707261510204,0.0007081711428571,0.0007051527142857,1.4169710865948156e-06,0.7965086602344336,0.999183054,0.2895710629999999,0.346117235412709,2,5,0,40.3540315596072,0.1407450405306102,158.5052233866523,6.286306423858408,0.0219251068163262,39601.0,0.0,961,-0.5680647467311556,-0.8229838658936566,1,0,0,0,0
3,110.0,0,0,-1,0,0,0,-1,0.0001201944285714,0.000108888,0.7091759894879882,0.0001090794285714,0.0001109204285714,0.0001397624285714,0.7097237131205923,0.0007081087142857,0.000708058,0.0007051527142857,0.000708058,0.000708058,0.0007081711428571,0.000705224,0.99917169664304,0.999183054,0.2901188578571428,0.9991828625767576,0.9991810213021176,0.9991520662619776,0.2895710629999999,199.0,0.0,31,110.0,98.0,101.0,11.489125293075697,0.2027840781889809,0.7097237131205923,0.000108888,0.3461186517418946,0.000707261510204,0.0007081711428571,0.0007051527142857,1.4169710865948156e-06,0.7965086602344336,0.999183054,0.2895710629999999,0.346117235412709,2,5,0,40.3540315596072,0.1407450405306102,158.5052233866523,6.286306423858408,0.0219251068163262,39601.0,0.0,961,-0.5680647467311556,-0.8229838658936566,0,1,0,0,0
4,126.0,0,0,-1,0,0,0,-1,0.0001201944285714,0.000108888,0.7091759894879882,0.0001090794285714,0.0001109204285714,0.0001397624285714,0.7097237131205923,0.0007081087142857,0.000708058,0.0007051527142857,0.000708058,0.000708058,0.0007081711428571,0.000705224,0.99917169664304,0.999183054,0.2901188578571428,0.9991828625767576,0.9991810213021176,0.9991520662619776,0.2895710629999999,199.0,0.0,31,126.0,128.0,120.0,13.366625103842296,0.2027840781889809,0.7097237131205923,0.000108888,0.3461186517418946,0.000707261510204,0.0007081711428571,0.0007051527142857,1.4169710865948156e-06,0.7965086602344336,0.999183054,0.2895710629999999,0.346117235412709,2,5,0,40.3540315596072,0.1407450405306102,158.5052233866523,6.286306423858408,0.0219251068163262,39601.0,0.0,961,-0.5680647467311556,-0.8229838658936566,0,0,1,0,0
5,83.0,0,0,-1,0,0,0,-1,0.0001201944285714,0.000108888,0.7091759894879882,0.0001090794285714,0.0001109204285714,0.0001397624285714,0.7097237131205923,0.0007081087142857,0.000708058,0.0007051527142857,0.000708058,0.000708058,0.0007081711428571,0.000705224,0.99917169664304,0.999183054,0.2901188578571428,0.9991828625767576,0.9991810213021176,0.9991520662619776,0.2895710629999999,199.0,0.0,31,83.0,79.0,82.5,2.5166114784230973,0.2027840781889809,0.7097237131205923,0.000108888,0.3461186517418946,0.000707261510204,0.0007081711428571,0.0007051527142857,1.4169710865948156e-06,0.7965086602344336,0.999183054,0.2895710629999999,0.346117235412709,2,5,0,40.3540315596072,0.1407450405306102,158.5052233866523,6.286306423858408,0.0219251068163262,39601.0,0.0,961,-0.5680647467311556,-0.8229838658936566,0,0,0,1,0
6,60.0,0,0,-1,0,0,0,-1,0.0001201944285714,0.000108888,0.7091759894879882,0.0001090794285714,0.0001109204285714,0.0001397624285714,0.7097237131205923,0.0007081087142857,0.000708058,0.0007051527142857,0.000708058,0.000708058,0.0007081711428571,0.000705224,0.99917169664304,0.999183054,0.2901188578571428,0.9991828625767576,0.9991810213021176,0.9991520662619776,0.2895710629999999,199.0,0.0,31,60.0,31.0,60.5,24.501700621249764,0.2027840781889809,0.7097237131205923,0.000108888,0.3461186517418946,0.000707261510204,0.0007081711428571,0.0007051527142857,1.4169710865948156e-06,0.7965086602344336,0.999183054,0.2895710629999999,0.346117235412709,2,5,0,40.3540315596072,0.1407450405306102,158.5052233866523,6.286306423858408,0.0219251068163262,39601.0,0.0,961,-0.5680647467311556,-0.8229838658936566,0,0,0,0,1
1,108.0,0,1,-1,0,0,0,-1,0.0001337964285714,0.0001254051428571,0.9919907740411922,0.0001141525714285,0.0001092044285714,0.0001349088571428,0.9924473367766046,0.0008197492857142,0.1230136951881189,0.0007038477142857,0.0008175555714285,0.0007448787142857,0.0007477622857142,0.0007039114285714,0.9990464540742988,0.8768608997278922,0.0073053781428571,0.9990682917986088,0.9991459165060386,0.999117328900029,0.0068487517142857,199.5,0.25,32,103.0,103.0,105.0,2.449489742781693,0.2835793683209097,0.9924473367766046,0.0001092044285714,0.4840930836594629,0.0182216285983026,0.1230136951881189,0.0007038477142857,0.0462089822329976,0.6981990029805729,0.9991459165060386,0.0068487517142857,0.4742312455498972,2,4,1,56.57408398002149,3.63521490536138,139.2907010946243,9.074539786269112,0.5830921151456849,39800.25,0.0625,1024,-0.663122658240795,-0.7485107481711013,0,0,0,0,0
2,153.0,0,1,-1,0,0,0,-1,0.0001337964285714,0.0001254051428571,0.9919907740411922,0.0001141525714285,0.0001092044285714,0.0001349088571428,0.9924473367766046,0.0008197492857142,0.1230136951881189,0.0007038477142857,0.0008175555714285,0.0007448787142857,0.0007477622857142,0.0007039114285714,0.9990464540742988,0.8768608997278922,0.0073053781428571,0.9990682917986088,0.9991459165060386,0.999117328900029,0.0068487517142857,199.5,0.25,32,163.0,163.0,153.75,12.737739202856954,0.2835793683209097,0.9924473367766046,0.0001092044285714,0.4840930836594629,0.0182216285983026,0.1230136951881189,0.0007038477142857,0.0462089822329976,0.6981990029805729,0.9991459165060386,0.0068487517142857,0.4742312455498972,2,4,1,56.57408398002149,3.63521490536138,139.2907010946243,9.074539786269112,0.5830921151456849,39800.25,0.0625,1024,-0.663122658240795,-0.7485107481711013,1,0,0,0,0
3,96.0,0,1,-1,0,0,0,-1,0.0001337964285714,0.0001254051428571,0.9919907740411922,0.0001141525714285,0.0001092044285714,0.0001349088571428,0.9924473367766046,0.0008197492857142,0.1230136951881189,0.0007038477142857,0.0008175555714285,0.0007448787142857,0.0007477622857142,0.0007039114285714,0.9990464540742988,0.8768608997278922,0.0073053781428571,0.9990682917986088,0.9991459165060386,0.999117328900029,0.0068487517142857,199.5,0.25,32,110.0,110.0,103.5,7.549834435270173,0.2835793683209097,0.9924473367766046,0.0001092044285714,0.4840930836594629,0.0182216285983026,0.1230136951881189,0.0007038477142857,0.0462089822329976,0.6981990029805729,0.9991459165060386,0.0068487517142857,0.4742312455498972,2,4,1,56.57408398002149,3.63521490536138,139.2907010946243,9.074539786269112,0.5830921151456849,39800.25,0.0625,1024,-0.663122658240795,-0.7485107481711013,0,1,0,0,0
