vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
2,430.0,0,0,0,0,0,0,0,0.4262958438704131,0.4254316856045954,0.4262040708140011,0.4259592422143989,0.4253721891802885,0.0001272007142857,0.426222679286365,0.0007146457142857,0.0007063028571428,0.0007065657142857,0.0007149131428571,0.0007064128571428,0.0007112322857142,0.0007065678571428,0.5729895104762495,0.5738620111917945,0.5730893635714286,0.573325844641924,0.573921398285212,0.999161566841216,0.573070753,290.0,-2.36,22,368.0,280.0,305.0,124.88394612599323,0.3650875588120496,0.4262958438704131,0.0001272007142857,0.160932832922389,0.0007095200612244,0.0007149131428571,0.0007063028571428,3.994541183211767e-06,0.6342029211439749,0.999161566841216,0.5729895104762495,0.160932081673896,0,7,0,105.8753920554944,0.2057608177550884,183.91884713175276,8.031926293865093,0.0156094413469377,84100.0,5.569599999999999,484,0.464723172043769,-0.8854560256532096,1,0,0,0,0
3,278.0,0,0,0,0,0,0,0,0.4262958438704131,0.4254316856045954,0.4262040708140011,0.4259592422143989,0.4253721891802885,0.0001272007142857,0.426222679286365,0.0007146457142857,0.0007063028571428,0.0007065657142857,0.0007149131428571,0.0007064128571428,0.0007112322857142,0.0007065678571428,0.5729895104762495,0.5738620111917945,0.5730893635714286,0.573325844641924,0.573921398285212,0.999161566841216,0.573070753,290.0,-2.36,22,286.0,190.0,228.5,63.063460101710014,0.3650875588120496,0.4262958438704131,0.0001272007142857,0.160932832922389,0.0007095200612244,0.0007149131428571,0.0007063028571428,3.994541183211767e-06,0.6342029211439749,0.999161566841216,0.5729895104762495,0.160932081673896,0,7,0,105.8753920554944,0.2057608177550884,183.91884713175276,8.031926293865093,0.0156094413469377,84100.0,5.569599999999999,484,0.464723172043769,-0.8854560256532096,0,1,0,0,0
4,268.0,0,0,0,0,0,0,0,0.4262958438704131,0.4254316856045954,0.4262040708140011,0.4259592422143989,0.4253721891802885,0.0001272007142857,0.426222679286365,0.0007146457142857,0.0007063028571428,0.0007065657142857,0.0007149131428571,0.0007064128571428,0.0007112322857142,0.0007065678571428,0.5729895104762495,0.5738620111917945,0.5730893635714286,0.573325844641924,0.573921398285212,0.999161566841216,0.573070753,290.0,-2.36,22,258.0,202.0,215.0,62.49266623639394,0.3650875588120496,0.4262958438704131,0.0001272007142857,0.160932832922389,0.0007095200612244,0.0007149131428571,0.0007063028571428,3.994541183211767e-06,0.6342029211439749,0.999161566841216,0.5729895104762495,0.160932081673896,0,7,0,105.8753920554944,0.2057608177550884,183.91884713175276,8.031926293865093,0.0156094413469377,84100.0,5.569599999999999,484,0.464723172043769,-0.8854560256532096,0,0,1,0,0
5,65.0,0,0,0,0,0,0,0,0.4262958438704131,0.4254316856045954,0.4262040708140011,0.4259592422143989,0.4253721891802885,0.0001272007142857,0.426222679286365,0.0007146457142857,0.0007063028571428,0.0007065657142857,0.0007149131428571,0.0007064128571428,0.0007112322857142,0.0007065678571428,0.5729895104762495,0.5738620111917945,0.5730893635714286,0.573325844641924,0.573921398285212,0.999161566841216,0.573070753,290.0,-2.36,22,54.0,60.0,61.75,6.130524719249798,0.3650875588120496,0.4262958438704131,0.0001272007142857,0.160932832922389,0.0007095200612244,0.0007149131428571,0.0007063028571428,3.994541183211767e-06,0.6342029211439749,0.999161566841216,0.5729895104762495,0.160932081673896,0,7,0,105.8753920554944,0.2057608177550884,183.91884713175276,8.031926293865093,0.0156094413469377,84100.0,5.569599999999999,484,0.464723172043769,-0.8854560256532096,0,0,0,1,0
6,222.0,0,0,0,0,0,0,0,0.4262958438704131,0.4254316856045954,0.4262040708140011,0.4259592422143989,0.4253721891802885,0.0001272007142857,0.426222679286365,0.0007146457142857,0.0007063028571428,0.0007065657142857,0.0007149131428571,0.0007064128571428,0.0007112322857142,0.0007065678571428,0.5729895104762495,0.5738620111917945,0.5730893635714286,0.573325844641924,0.573921398285212,0.999161566841216,0.573070753,290.0,-2.36,22,196.0,258.0,222.5,26.044833140823847,0.3650875588120496,0.4262958438704131,0.0001272007142857,0.160932832922389,0.0007095200612244,0.0007149131428571,0.0007063028571428,3.994541183211767e-06,0.6342029211439749,0.999161566841216,0.5729895104762495,0.160932081673896,0,7,0,105.8753920554944,0.2057608177550884,183.91884713175276,8.031926293865093,0.0156094413469377,84100.0,5.569599999999999,484,0.464723172043769,-0.8854560256532096,0,0,0,0,1
1,468.0,-1,-1,-1,-1,-1,0,-1,0.99470078853039,0.9948116290467884,0.9945154141400692,0.9947718789031396,0.9943189770861676,0.0001224012857142,0.9945526310847972,0.0007045144285714,0.0007046855714285,0.0007046244285714,0.0007046651428571,0.0007044854285714,0.0007163862857142,0.0007046285714285,0.0045946967142857,0.0044836847142857,0.0047799614285714,0.0045234555714285,0.0049765375714285,0.9991612118182666,0.0047427401428571,295.5,1.9,23,426.0,400.0,424.5,31.171568242016026,0.8525419600110096,0.9948116290467884,0.0001224012857142,0.3758817323143755,0.000706284265306,0.0007163862857142,0.0007044854285714,4.455197560389088e-06,0.1467517554230176,0.9991612118182666,0.0044836847142857,0.375877277628024,6,1,0,251.92614918325333,0.208707000397944,43.3651437275017,19.60846508025322,0.0162445381020396,87320.25,3.61,529,0.3546048870425358,-0.9350162426854148,0,0,0,0,0
2,204.0,-1,-1,-1,-1,-1,0,-1,0.99470078853039,0.9948116290467884,0.9945154141400692,0.9947718789031396,0.9943189770861676,0.0001224012857142,0.9945526310847972,0.0007045144285714,0.0007046855714285,0.0007046244285714,0.0007046651428571,0.0007044854285714,0.0007163862857142,0.0007046285714285,0.0045946967142857,0.0044836847142857,0.0047799614285714,0.0045234555714285,0.0049765375714285,0.9991612118182666,0.0047427401428571,295.5,1.9,23,430.0,368.0,320.5,99.09423124817437,0.8525419600110096,0.9948116290467884,0.0001224012857142,0.3758817323143755,0.000706284265306,0.0007163862857142,0.0007044854285714,4.455197560389088e-06,0.1467517554230176,0.9991612118182666,0.0044836847142857,0.375877277628024,6,1,0,251.92614918325333,0.208707000397944,43.3651437275017,19.60846508025322,0.0162445381020396,87320.25,3.61,529,0.3546048870425358,-0.9350162426854148,1,0,0,0,0
3,282.0,-1,-1,-1,-1,-1,0,-1,0.99470078853039,0.9948116290467884,0.9945154141400692,0.9947718789031396,0.9943189770861676,0.0001224012857142,0.9945526310847972,0.0007045144285714,0.0007046855714285,0.0007046244285714,0.0007046651428571,0.0007044854285714,0.0007163862857142,0.0007046285714285,0.0045946967142857,0.0044836847142857,0.0047799614285714,0.0045234555714285,0.0049765375714285,0.9991612118182666,0.0047427401428571,295.5,1.9,23,278.0,286.0,259.0,46.11579628138967,0.8525419600110096,0.9948116290467884,0.0001224012857142,0.3758817323143755,0.000706284265306,0.0007163862857142,0.0007044854285714,4.455197560389088e-06,0.1467517554230176,0.9991612118182666,0.0044836847142857,0.375877277628024,6,1,0,251.92614918325333,0.208707000397944,43.3651437275017,19.60846508025322,0.0162445381020396,87320.25,3.61,529,0.3546048870425358,-0.9350162426854148,0,1,0,0,0
4,300.0,-1,-1,-1,-1,-1,0,-1,0.99470078853039,0.9948116290467884,0.9945154141400692,0.9947718789031396,0.9943189770861676,0.0001224012857142,0.9945526310847972,0.0007045144285714,0.0007046855714285,0.0007046244285714,0.0007046651428571,0.0007044854285714,0.0007163862857142,0.0007046285714285,0.0045946967142857,0.0044836847142857,0.0047799614285714,0.0045234555714285,0.0049765375714285,0.9991612118182666,0.0047427401428571,295.5,1.9,23,268.0,258.0,257.0,40.808495847474354,0.8525419600110096,0.9948116290467884,0.0001224012857142,0.3758817323143755,0.000706284265306,0.0007163862857142,0.0007044854285714,4.455197560389088e-06,0.1467517554230176,0.9991612118182666,0.0044836847142857,0.375877277628024,6,1,0,251.92614918325333,0.208707000397944,43.3651437275017,19.60846508025322,0.0162445381020396,87320.25,3.61,529,0.3546048870425358,-0.9350162426854148,0,0,1,0,0
5,83.0,-1,-1,-1,-1,-1,0,-1,0.99470078853039,0.9948116290467884,0.9945154141400692,0.9947718789031396,0.9943189770861676,0.0001224012857142,0.9945526310847972,0.0007045144285714,0.0007046855714285,0.0007046244285714,0.0007046651428571,0.0007044854285714,0.0007163862857142,0.0007046285714285,0.0045946967142857,0.0044836847142857,0.0047799614285714,0.0045234555714285,0.0049765375714285,0.9991612118182666,0.0047427401428571,295.5,1.9,23,65.0,54.0,65.5,12.50333288900734,0.8525419600110096,0.9948116290467884,0.0001224012857142,0.3758817323143755,0.000706284265306,0.0007163862857142,0.0007044854285714,4.455197560389088e-06,0.1467517554230176,0.9991612118182666,0.0044836847142857,0.375877277628024,6,1,0,251.92614918325333,0.208707000397944,43.3651437275017,19.60846508025322,0.0162445381020396,87320.25,3.61,529,0.3546048870425358,-0.9350162426854148,0,0,0,1,0
6,146.0,-1,-1,-1,-1,-1,0,-1,0.99470078853039,0.9948116290467884,0.9945154141400692,0.9947718789031396,0.9943189770861676,0.0001224012857142,0.9945526310847972,0.0007045144285714,0.0007046855714285,0.0007046244285714,0.0007046651428571,0.0007044854285714,0.0007163862857142,0.0007046285714285,0.0045946967142857,0.0044836847142857,0.0047799614285714,0.0045234555714285,0.0049765375714285,0.9991612118182666,0.0047427401428571,295.5,1.9,23,222.0,196.0,205.5,47.11333852176785,0.8525419600110096,0.9948116290467884,0.0001224012857142,0.3758817323143755,0.000706284265306,0.0007163862857142,0.0007044854285714,4.455197560389088e-06,0.1467517554230176,0.9991612118182666,0.0044836847142857,0.375877277628024,6,1,0,251.92614918325333,0.208707000397944,43.3651437275017,19.60846508025322,0.0162445381020396,87320.25,3.61,529,0.3546048870425358,-0.9350162426854148,0,0,0,0,1
1,434.0,-1,-1,-1,-1,-1,0,-1,0.9947516010424235,0.9948245922273607,0.9945150075862652,0.99475423714917,0.9933982691933352,0.000122289,0.994570833003357,0.0007046382857142,0.000704696,0.0007045982857142,0.0007046651428571,0.000704218,0.000708057,0.0007046045714285,0.0045437605714285,0.004470711,0.0047803941428571,0.0045410975714285,0.0058975128571428,0.9991696531746448,0.0047245624285714,307.5,4.06,24,468.0,426.0,432.0,28.047578623950088,0.8524195470288446,0.9948245922273607,0.000122289,0.3758280854041329,0.0007050681836734,0.000708057,0.000704218,1.3277393418904304e-06,0.1468753845351533,0.9991696531746448,0.004470711,0.3758267674184095,6,1,0,262.1190107113697,0.2168084664795792,45.16418074455965,20.45806912869227,0.0169216364081622,94556.25,16.483599999999996,576,0.2393156642875576,-0.970941817426052,0,0,0,0,0
2,146.0,-1,-1,-1,-1,-1,0,-1,0.9947516010424235,0.9948245922273607,0.9945150075862652,0.99475423714917,0.9933982691933352,0.000122289,0.994570833003357,0.0007046382857142,0.000704696,0.0007045982857142,0.0007046651428571,0.000704218,0.000708057,0.0007046045714285,0.0045437605714285,0.004470711,0.0047803941428571,0.0045410975714285,0.0058975128571428,0.9991696531746448,0.0047245624285714,307.5,4.06,24,204.0,430.0,287.0,133.89050252600688,0.8524195470288446,0.9948245922273607,0.000122289,0.3758280854041329,0.0007050681836734,0.000708057,0.000704218,1.3277393418904304e-06,0.1468753845351533,0.9991696531746448,0.004470711,0.3758267674184095,6,1,0,262.1190107113697,0.2168084664795792,45.16418074455965,20.45806912869227,0.0169216364081622,94556.25,16.483599999999996,576,0.2393156642875576,-0.970941817426052,1,0,0,0,0
3,154.0,-1,-1,-1,-1,-1,0,-1,0.9947516010424235,0.9948245922273607,0.9945150075862652,0.99475423714917,0.9933982691933352,0.000122289,0.994570833003357,0.0007046382857142,0.000704696,0.0007045982857142,0.0007046651428571,0.000704218,0.000708057,0.0007046045714285,0.0045437605714285,0.004470711,0.0047803941428571,0.0045410975714285,0.0058975128571428,0.9991696531746448,0.0047245624285714,307.5,4.06,24,282.0,278.0,250.0,64.08327915038863,0.8524195470288446,0.9948245922273607,0.000122289,0.3758280854041329,0.0007050681836734,0.000708057,0.000704218,1.3277393418904304e-06,0.1468753845351533,0.9991696531746448,0.004470711,0.3758267674184095,6,1,0,262.1190107113697,0.2168084664795792,45.16418074455965,20.45806912869227,0.0169216364081622,94556.25,16.483599999999996,576,0.2393156642875576,-0.970941817426052,0,1,0,0,0
4,304.0,-1,-1,-1,-1,-1,0,-1,0.9947516010424235,0.9948245922273607,0.9945150075862652,0.99475423714917,0.9933982691933352,0.000122289,0.994570833003357,0.0007046382857142,0.000704696,0.0007045982857142,0.0007046651428571,0.000704218,0.000708057,0.0007046045714285,0.0045437605714285,0.004470711,0.0047803941428571,0.0045410975714285,0.0058975128571428,0.9991696531746448,0.0047245624285714,307.5,4.06,24,300.0,268.0,282.5,22.941955743426323,0.8524195470288446,0.9948245922273607,0.000122289,0.3758280854041329,0.0007050681836734,0.000708057,0.000704218,1.3277393418904304e-06,0.1468753845351533,0.9991696531746448,0.004470711,0.3758267674184095,6,1,0,262.1190107113697,0.2168084664795792,45.16418074455965,20.45806912869227,0.0169216364081622,94556.25,16.483599999999996,576,0.2393156642875576,-0.970941817426052,0,0,1,0,0
5,96.0,-1,-1,-1,-1,-1,0,-1,0.9947516010424235,0.9948245922273607,0.9945150075862652,0.99475423714917,0.9933982691933352,0.000122289,0.994570833003357,0.0007046382857142,0.000704696,0.0007045982857142,0.0007046651428571,0.000704218,0.000708057,0.0007046045714285,0.0045437605714285,0.004470711,0.0047803941428571,0.0045410975714285,0.0058975128571428,0.9991696531746448,0.0047245624285714,307.5,4.06,24,83.0,65.0,74.5,18.66369023889253,0.8524195470288446,0.9948245922273607,0.000122289,0.3758280854041329,0.0007050681836734,0.000708057,0.000704218,1.3277393418904304e-06,0.1468753845351533,0.9991696531746448,0.004470711,0.3758267674184095,6,1,0,262.1190107113697,0.2168084664795792,45.16418074455965,20.45806912869227,0.0169216364081622,94556.25,16.483599999999996,576,0.2393156642875576,-0.970941817426052,0,0,0,1,0
6,176.0,-1,-1,-1,-1,-1,0,-1,0.9947516010424235,0.9948245922273607,0.9945150075862652,0.99475423714917,0.9933982691933352,0.000122289,0.994570833003357,0.0007046382857142,0.000704696,0.0007045982857142,0.0007046651428571,0.000704218,0.000708057,0.0007046045714285,0.0045437605714285,0.004470711,0.0047803941428571,0.0045410975714285,0.0058975128571428,0.9991696531746448,0.0047245624285714,307.5,4.06,24,146.0,222.0,185.0,32.10399767422588,0.8524195470288446,0.9948245922273607,0.000122289,0.3758280854041329,0.0007050681836734,0.000708057,0.000704218,1.3277393418904304e-06,0.1468753845351533,0.9991696531746448,0.004470711,0.3758267674184095,6,1,0,262.1190107113697,0.2168084664795792,45.16418074455965,20.45806912869227,0.0169216364081622,94556.25,16.483599999999996,576,0.2393156642875576,-0.970941817426052,0,0,0,0,1
1,446.0,-1,-1,-1,-1,-1,0,-1,0.994702512068165,0.9948245922273607,0.9946059546477374,0.9947835697855588,0.9946556907165434,0.000122289,0.9946245631201012,0.000704657,0.000704696,0.000704625,0.0007046824285714,0.0007045878571428,0.000708057,0.0007046271428571,0.0045928308571428,0.004470711,0.0046894205714285,0.0045117471428571,0.0046397212857142,0.9991696531746448,0.0046708099999999,307.5,0.0,25,434.0,468.0,443.5,18.284784202536503,0.8526170245093524,0.9948245922273607,0.000122289,0.3759148526727992,0.0007051332040816,0.000708057,0.0007045878571428,1.2897978849742692e-06,0.146677842004541,0.9991696531746448,0.004470711,0.3759135631672849,6,1,0,262.17973503662586,0.2168284602550964,45.10343641639638,21.31542561273381,0.0176283301020403,94556.25,0.0,625,0.120536680255323,-0.992708874098054,0,0,0,0,0
2,130.0,-1,-1,-1,-1,-1,0,-1,0.994702512068165,0.9948245922273607,0.9946059546477374,0.9947835697855588,0.9946556907165434,0.000122289,0.9946245631201012,0.000704657,0.000704696,0.000704625,0.0007046824285714,0.0007045878571428,0.000708057,0.0007046271428571,0.0045928308571428,0.004470711,0.0046894205714285,0.0045117471428571,0.0046397212857142,0.9991696531746448,0.0046708099999999,307.5,0.0,25,146.0,204.0,227.5,138.69270588847365,0.8526170245093524,0.9948245922273607,0.000122289,0.3759148526727992,0.0007051332040816,0.000708057,0.0007045878571428,1.2897978849742692e-06,0.146677842004541,0.9991696531746448,0.004470711,0.3759135631672849,6,1,0,262.17973503662586,0.2168284602550964,45.10343641639638,21.31542561273381,0.0176283301020403,94556.25,0.0,625,0.120536680255323,-0.992708874098054,1,0,0,0,0
3,142.0,-1,-1,-1,-1,-1,0,-1,0.994702512068165,0.9948245922273607,0.9946059546477374,0.9947835697855588,0.9946556907165434,0.000122289,0.9946245631201012,0.000704657,0.000704696,0.000704625,0.0007046824285714,0.0007045878571428,0.000708057,0.0007046271428571,0.0045928308571428,0.004470711,0.0046894205714285,0.0045117471428571,0.0046397212857142,0.9991696531746448,0.0046708099999999,307.5,0.0,25,154.0,282.0,214.0,76.38498979947984,0.8526170245093524,0.9948245922273607,0.000122289,0.3759148526727992,0.0007051332040816,0.000708057,0.0007045878571428,1.2897978849742692e-06,0.146677842004541,0.9991696531746448,0.004470711,0.3759135631672849,6,1,0,262.17973503662586,0.2168284602550964,45.10343641639638,21.31542561273381,0.0176283301020403,94556.25,0.0,625,0.120536680255323,-0.992708874098054,0,1,0,0,0
4,300.0,-1,-1,-1,-1,-1,0,-1,0.994702512068165,0.9948245922273607,0.9946059546477374,0.9947835697855588,0.9946556907165434,0.000122289,0.9946245631201012,0.000704657,0.000704696,0.000704625,0.0007046824285714,0.0007045878571428,0.000708057,0.0007046271428571,0.0045928308571428,0.004470711,0.0046894205714285,0.0045117471428571,0.0046397212857142,0.9991696531746448,0.0046708099999999,307.5,0.0,25,304.0,300.0,293.0,16.772994167212122,0.8526170245093524,0.9948245922273607,0.000122289,0.3759148526727992,0.0007051332040816,0.000708057,0.0007045878571428,1.2897978849742692e-06,0.146677842004541,0.9991696531746448,0.004470711,0.3759135631672849,6,1,0,262.17973503662586,0.2168284602550964,45.10343641639638,21.31542561273381,0.0176283301020403,94556.25,0.0,625,0.120536680255323,-0.992708874098054,0,0,1,0,0
5,80.0,-1,-1,-1,-1,-1,0,-1,0.994702512068165,0.9948245922273607,0.9946059546477374,0.9947835697855588,0.9946556907165434,0.000122289,0.9946245631201012,0.000704657,0.000704696,0.000704625,0.0007046824285714,0.0007045878571428,0.000708057,0.0007046271428571,0.0045928308571428,0.004470711,0.0046894205714285,0.0045117471428571,0.0046397212857142,0.9991696531746448,0.0046708099999999,307.5,0.0,25,96.0,83.0,81.0,12.727922061357804,0.8526170245093524,0.9948245922273607,0.000122289,0.3759148526727992,0.0007051332040816,0.000708057,0.0007045878571428,1.2897978849742692e-06,0.146677842004541,0.9991696531746448,0.004470711,0.3759135631672849,6,1,0,262.17973503662586,0.2168284602550964,45.10343641639638,21.31542561273381,0.0176283301020403,94556.25,0.0,625,0.120536680255323,-0.992708874098054,0,0,0,1,0
6,124.0,-1,-1,-1,-1,-1,0,-1,0.994702512068165,0.9948245922273607,0.9946059546477374,0.9947835697855588,0.9946556907165434,0.000122289,0.9946245631201012,0.000704657,0.000704696,0.000704625,0.0007046824285714,0.0007045878571428,0.000708057,0.0007046271428571,0.0045928308571428,0.004470711,0.0046894205714285,0.0045117471428571,0.0046397212857142,0.9991696531746448,0.0046708099999999,307.5,0.0,25,176.0,146.0,167.0,42.41069047618426,0.8526170245093524,0.9948245922273607,0.000122289,0.3759148526727992,0.0007051332040816,0.000708057,0.0007045878571428,1.2897978849742692e-06,0.146677842004541,0.9991696531746448,0.004470711,0.3759135631672849,6,1,0,262.17973503662586,0.2168284602550964,45.10343641639638,21.31542561273381,0.0176283301020403,94556.25,0.0,625,0.120536680255323,-0.992708874098054,0,0,0,0,1
1,324.0,-1,-1,-1,-1,-1,0,-1,0.9945299055306648,0.9944237815032884,0.8522514160898353,0.9946604895147624,0.8524836118680245,0.1419094181467759,0.8523151581018192,0.000704494,0.0007044901428571,0.000705062,0.0007046122857142,0.0007050891428571,0.001687137,0.0007050692857142,0.0047656001428571,0.0048717278571428,0.147043522147069,0.0046348978571428,0.1468112989375565,0.8564034445053846,0.1469797727184976,307.5,0.0,26,446.0,434.0,418.0,64.22875783738408,0.8117962543935958,0.9946604895147624,0.1419094181467759,0.3038272440886832,0.000845136265306,0.001687137,0.0007044901428571,0.0003712875255322,0.1873586091665215,0.8564034445053846,0.0046348978571428,0.3034662134416573,6,1,0,249.6273482260307,0.2598794015816213,57.61277231870536,21.10670261423349,0.0219735428979582,94556.25,0.0,676,-3.216245299353273e-16,-1.0,0,0,0,0,0
2,200.0,-1,-1,-1,-1,-1,0,-1,0.9945299055306648,0.9944237815032884,0.8522514160898353,0.9946604895147624,0.8524836118680245,0.1419094181467759,0.8523151581018192,0.000704494,0.0007044901428571,0.000705062,0.0007046122857142,0.0007050891428571,0.001687137,0.0007050692857142,0.0047656001428571,0.0048717278571428,0.147043522147069,0.0046348978571428,0.1468112989375565,0.8564034445053846,0.1469797727184976,307.5,0.0,26,130.0,146.0,170.0,37.5588427226752,0.8117962543935958,0.9946604895147624,0.1419094181467759,0.3038272440886832,0.000845136265306,0.001687137,0.0007044901428571,0.0003712875255322,0.1873586091665215,0.8564034445053846,0.0046348978571428,0.3034662134416573,6,1,0,249.6273482260307,0.2598794015816213,57.61277231870536,21.10670261423349,0.0219735428979582,94556.25,0.0,676,-3.216245299353273e-16,-1.0,1,0,0,0,0
3,165.0,-1,-1,-1,-1,-1,0,-1,0.9945299055306648,0.9944237815032884,0.8522514160898353,0.9946604895147624,0.8524836118680245,0.1419094181467759,0.8523151581018192,0.000704494,0.0007044901428571,0.000705062,0.0007046122857142,0.0007050891428571,0.001687137,0.0007050692857142,0.0047656001428571,0.0048717278571428,0.147043522147069,0.0046348978571428,0.1468112989375565,0.8564034445053846,0.1469797727184976,307.5,0.0,26,142.0,154.0,185.75,64.8504690294011,0.8117962543935958,0.9946604895147624,0.1419094181467759,0.3038272440886832,0.000845136265306,0.001687137,0.0007044901428571,0.0003712875255322,0.1873586091665215,0.8564034445053846,0.0046348978571428,0.3034662134416573,6,1,0,249.6273482260307,0.2598794015816213,57.61277231870536,21.10670261423349,0.0219735428979582,94556.25,0.0,676,-3.216245299353273e-16,-1.0,0,1,0,0,0
4,386.0,-1,-1,-1,-1,-1,0,-1,0.9945299055306648,0.9944237815032884,0.8522514160898353,0.9946604895147624,0.8524836118680245,0.1419094181467759,0.8523151581018192,0.000704494,0.0007044901428571,0.000705062,0.0007046122857142,0.0007050891428571,0.001687137,0.0007050692857142,0.0047656001428571,0.0048717278571428,0.147043522147069,0.0046348978571428,0.1468112989375565,0.8564034445053846,0.1469797727184976,307.5,0.0,26,300.0,304.0,322.5,42.37530727518877,0.8117962543935958,0.9946604895147624,0.1419094181467759,0.3038272440886832,0.000845136265306,0.001687137,0.0007044901428571,0.0003712875255322,0.1873586091665215,0.8564034445053846,0.0046348978571428,0.3034662134416573,6,1,0,249.6273482260307,0.2598794015816213,57.61277231870536,21.10670261423349,0.0219735428979582,94556.25,0.0,676,-3.216245299353273e-16,-1.0,0,0,1,0,0
5,94.0,-1,-1,-1,-1,-1,0,-1,0.9945299055306648,0.9944237815032884,0.8522514160898353,0.9946604895147624,0.8524836118680245,0.1419094181467759,0.8523151581018192,0.000704494,0.0007044901428571,0.000705062,0.0007046122857142,0.0007050891428571,0.001687137,0.0007050692857142,0.0047656001428571,0.0048717278571428,0.147043522147069,0.0046348978571428,0.1468112989375565,0.8564034445053846,0.1469797727184976,307.5,0.0,26,80.0,96.0,88.25,7.932002689527093,0.8117962543935958,0.9946604895147624,0.1419094181467759,0.3038272440886832,0.000845136265306,0.001687137,0.0007044901428571,0.0003712875255322,0.1873586091665215,0.8564034445053846,0.0046348978571428,0.3034662134416573,6,1,0,249.6273482260307,0.2598794015816213,57.61277231870536,21.10670261423349,0.0219735428979582,94556.25,0.0,676,-3.216245299353273e-16,-1.0,0,0,0,1,0
6,228.0,-1,-1,-1,-1,-1,0,-1,0.9945299055306648,0.9944237815032884,0.8522514160898353,0.9946604895147624,0.8524836118680245,0.1419094181467759,0.8523151581018192,0.000704494,0.0007044901428571,0.000705062,0.0007046122857142,0.0007050891428571,0.001687137,0.0007050692857142,0.0047656001428571,0.0048717278571428,0.147043522147069,0.0046348978571428,0.1468112989375565,0.8564034445053846,0.1469797727184976,307.5,0.0,26,124.0,176.0,168.5,45.02961988143699,0.8117962543935958,0.9946604895147624,0.1419094181467759,0.3038272440886832,0.000845136265306,0.001687137,0.0007044901428571,0.0003712875255322,0.1873586091665215,0.8564034445053846,0.0046348978571428,0.3034662134416573,6,1,0,249.6273482260307,0.2598794015816213,57.61277231870536,21.10670261423349,0.0219735428979582,94556.25,0.0,676,-3.216245299353273e-16,-1.0,0,0,0,0,1
1,310.0,-1,-1,0,-1,0,-1,0,0.9928190816942928,0.9922454578399582,0.0001131764285714,0.993213261881874,0.0001093157142857,0.9927594582814382,0.0001135698571428,0.0007039277142857,0.0007039061428571,0.0007080751428571,0.0007042374285714,0.000708058,0.0007040509999999,0.0007080751428571,0.0064769909520739,0.0070506361428571,0.999178748491506,0.0060825008571428,0.9991826262857142,0.0065364909999999,0.9991783549208744,309.0,0.49,27,324.0,446.0,378.5,71.41195044715317,0.5673390459567946,0.993213261881874,0.0001093157142857,0.5305923716866513,0.000705761510204,0.0007080751428571,0.0007039061428571,2.1615396878610023e-06,0.4319551926643097,0.9991826262857142,0.0060825008571428,0.5305902127467911,4,3,0,175.30776520064953,0.2180803066530492,133.4741545332717,15.318154240833454,0.0190555607755091,95481.0,0.2400999999999999,729,-0.1205366802553228,-0.992708874098054,0,0,0,0,0
2,224.0,-1,-1,0,-1,0,-1,0,0.9928190816942928,0.9922454578399582,0.0001131764285714,0.993213261881874,0.0001093157142857,0.9927594582814382,0.0001135698571428,0.0007039277142857,0.0007039061428571,0.0007080751428571,0.0007042374285714,0.000708058,0.0007040509999999,0.0007080751428571,0.0064769909520739,0.0070506361428571,0.999178748491506,0.0060825008571428,0.9991826262857142,0.0065364909999999,0.9991783549208744,309.0,0.49,27,200.0,130.0,175.0,44.317039612320514,0.5673390459567946,0.993213261881874,0.0001093157142857,0.5305923716866513,0.000705761510204,0.0007080751428571,0.0007039061428571,2.1615396878610023e-06,0.4319551926643097,0.9991826262857142,0.0060825008571428,0.5305902127467911,4,3,0,175.30776520064953,0.2180803066530492,133.4741545332717,15.318154240833454,0.0190555607755091,95481.0,0.2400999999999999,729,-0.1205366802553228,-0.992708874098054,1,0,0,0,0
